run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
cifar10n_taskil__c10n_worse__er__seed2,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.402,2,2,0.5503333333333335,0.568,
cifar10n_taskil__c10n_worse__er__seed2,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.402,2,3,0.56525,0.648,
cifar10n_taskil__c10n_worse__er__seed2,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.402,2,4,0.5508,0.576,
cifar10n_taskil__c10n_worse__er__seed3,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.389,3,0,0.717,0.717,
cifar10n_taskil__c10n_worse__er__seed3,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.389,3,1,0.5965,0.539,
cifar10n_taskil__c10n_worse__er__seed3,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.389,3,2,0.5393333333333333,0.511,
cifar10n_taskil__c10n_worse__er__seed3,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.389,3,3,0.571,0.667,
cifar10n_taskil__c10n_worse__er__seed3,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.389,3,4,0.5548,0.618,
cifar10n_taskil__c10n_worse__er__seed4,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,4,0,0.693,0.693,
cifar10n_taskil__c10n_worse__er__seed4,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,4,1,0.5105,0.54,
cifar10n_taskil__c10n_worse__er__seed4,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,4,2,0.5409999999999999,0.533,
cifar10n_taskil__c10n_worse__er__seed4,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,4,3,0.589,0.73,
cifar10n_taskil__c10n_worse__er__seed4,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,4,4,0.5561999999999999,0.553,
cifar10n_taskil__c10n_worse__gate_conf__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,0,0,0.649,0.649,0.04163953200207435
cifar10n_taskil__c10n_worse__gate_conf__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,0,1,0.6005,0.551,0.006235331153603141
cifar10n_taskil__c10n_worse__gate_conf__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,0,2,0.5563333333333333,0.537,0.004802942847278266
cifar10n_taskil__c10n_worse__gate_conf__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,0,3,0.56675,0.621,0.05934811416412447
cifar10n_taskil__c10n_worse__gate_conf__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,0,4,0.5622,0.538,0.040755029111733926
cifar10n_taskil__c10n_worse__gate_conf__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.393,1,0,0.739,0.739,0.007486532171648602
cifar10n_taskil__c10n_worse__gate_conf__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.393,1,1,0.5865,0.552,-0.0027073495270854286
cifar10n_taskil__c10n_worse__gate_conf__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.393,1,2,0.57,0.588,0.002570309496195841
cifar10n_taskil__c10n_worse__gate_conf__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.393,1,3,0.595,0.693,0.01653106454837429
cifar10n_taskil__c10n_worse__gate_conf__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.393,1,4,0.5906,0.714,0.030166188392387633
cifar10n_taskil__c10n_worse__gate_conf__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.402,2,0,0.683,0.683,0.03317084101881876
cifar10n_taskil__c10n_worse__gate_conf__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.402,2,1,0.5854999999999999,0.601,0.007005079575625475
cifar10n_taskil__c10n_worse__gate_conf__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.402,2,2,0.553,0.514,0.0037420418191871085
cifar10n_taskil__c10n_worse__gate_conf__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.402,2,3,0.59075,0.669,0.07490919751619088
cifar10n_taskil__c10n_worse__gate_conf__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.402,2,4,0.5904,0.62,0.03467553579341577
cifar10n_taskil__c10n_worse__gate_conf__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.389,3,0,0.637,0.637,0.030200129830269484
cifar10n_taskil__c10n_worse__gate_conf__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.389,3,1,0.5740000000000001,0.561,0.0046527472324330715
cifar10n_taskil__c10n_worse__gate_conf__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.389,3,2,0.5383333333333334,0.547,0.003226481508361065
cifar10n_taskil__c10n_worse__gate_conf__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.389,3,3,0.5755,0.636,0.03676549899779384
cifar10n_taskil__c10n_worse__gate_conf__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.389,3,4,0.5808,0.651,0.03649257109949419
cifar10n_taskil__c10n_worse__gate_conf__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,4,0,0.509,0.509,0.026266367077758423
cifar10n_taskil__c10n_worse__gate_conf__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,4,1,0.579,0.598,0.013158334219141352
cifar10n_taskil__c10n_worse__gate_conf__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,4,2,0.5443333333333333,0.525,0.0040811391892978804
cifar10n_taskil__c10n_worse__gate_conf__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,4,3,0.60225,0.686,0.06314851900938007
cifar10n_taskil__c10n_worse__gate_conf__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_conf,cifar10n:worse,0.4,4,4,0.6115999999999999,0.667,0.03201346425625387
cifar10n_taskil__c10n_worse__gate_loss__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,0,0,0.713,0.713,0.1945754173112948
cifar10n_taskil__c10n_worse__gate_loss__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,0,1,0.6819999999999999,0.613,0.07980301856565675
cifar10n_taskil__c10n_worse__gate_loss__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,0,2,0.5943333333333333,0.565,0.03200298383818079
cifar10n_taskil__c10n_worse__gate_loss__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,0,3,0.62175,0.729,0.13380901700347525
cifar10n_taskil__c10n_worse__gate_loss__seed0,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,0,4,0.5906,0.593,0.1245042758312741
cifar10n_taskil__c10n_worse__gate_loss__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.393,1,0,0.681,0.681,0.11060419530103593
cifar10n_taskil__c10n_worse__gate_loss__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.393,1,1,0.589,0.591,0.03305303759740541
cifar10n_taskil__c10n_worse__gate_loss__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.393,1,2,0.5863333333333334,0.56,0.0484723233190667
cifar10n_taskil__c10n_worse__gate_loss__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.393,1,3,0.5905,0.662,0.1701817210157215
cifar10n_taskil__c10n_worse__gate_loss__seed1,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.393,1,4,0.6244,0.724,0.14996965126840722
cifar10n_taskil__c10n_worse__gate_loss__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.402,2,0,0.608,0.608,0.13828108530608374
cifar10n_taskil__c10n_worse__gate_loss__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.402,2,1,0.607,0.575,0.05852250981065288
cifar10n_taskil__c10n_worse__gate_loss__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.402,2,2,0.5613333333333332,0.513,0.018016102201684037
cifar10n_taskil__c10n_worse__gate_loss__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.402,2,3,0.56225,0.668,0.13205003185426123
cifar10n_taskil__c10n_worse__gate_loss__seed2,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.402,2,4,0.5429999999999999,0.554,0.089074238956527
cifar10n_taskil__c10n_worse__gate_loss__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.389,3,0,0.75,0.75,0.19833742584121306
cifar10n_taskil__c10n_worse__gate_loss__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.389,3,1,0.651,0.57,0.0870799168589792
cifar10n_taskil__c10n_worse__gate_loss__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.389,3,2,0.5783333333333333,0.537,0.05775367930316899
cifar10n_taskil__c10n_worse__gate_loss__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.389,3,3,0.60325,0.649,0.15411190047511503
cifar10n_taskil__c10n_worse__gate_loss__seed3,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.389,3,4,0.6315999999999999,0.655,0.1504370949740339
cifar10n_taskil__c10n_worse__gate_loss__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,4,0,0.595,0.595,0.13085658661380106
cifar10n_taskil__c10n_worse__gate_loss__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,4,1,0.5875,0.626,0.05841833465473456
cifar10n_taskil__c10n_worse__gate_loss__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,4,2,0.586,0.561,0.03621297608806329
cifar10n_taskil__c10n_worse__gate_loss__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,4,3,0.59775,0.709,0.13703238960890707
cifar10n_taskil__c10n_worse__gate_loss__seed4,cifar10n_taskil,cifar10n_worse_taskil,gate_loss,cifar10n:worse,0.4,4,4,0.5622,0.601,0.10990752427604022
cifar10n_taskil__c10n_worse__oracle__seed0,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,0,0,0.816,0.816,1.0
cifar10n_taskil__c10n_worse__oracle__seed0,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,0,1,0.731,0.6,1.0
cifar10n_taskil__c10n_worse__oracle__seed0,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,0,2,0.7026666666666667,0.597,1.0
cifar10n_taskil__c10n_worse__oracle__seed0,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,0,3,0.72675,0.714,1.0
cifar10n_taskil__c10n_worse__oracle__seed0,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,0,4,0.7076,0.581,1.0
cifar10n_taskil__c10n_worse__oracle__seed1,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.393,1,0,0.767,0.767,1.0
cifar10n_taskil__c10n_worse__oracle__seed1,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.393,1,1,0.7455,0.632,1.0
cifar10n_taskil__c10n_worse__oracle__seed1,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.393,1,2,0.7163333333333334,0.634,1.0
cifar10n_taskil__c10n_worse__oracle__seed1,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.393,1,3,0.72575,0.681,1.0
cifar10n_taskil__c10n_worse__oracle__seed1,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.393,1,4,0.7058000000000001,0.6,1.0
cifar10n_taskil__c10n_worse__oracle__seed2,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.402,2,0,0.827,0.827,1.0
cifar10n_taskil__c10n_worse__oracle__seed2,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.402,2,1,0.769,0.662,1.0
cifar10n_taskil__c10n_worse__oracle__seed2,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.402,2,2,0.6990000000000002,0.558,1.0
cifar10n_taskil__c10n_worse__oracle__seed2,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.402,2,3,0.74025,0.691,1.0
cifar10n_taskil__c10n_worse__oracle__seed2,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.402,2,4,0.6985999999999999,0.567,1.0
cifar10n_taskil__c10n_worse__oracle__seed3,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.389,3,0,0.837,0.837,1.0
cifar10n_taskil__c10n_worse__oracle__seed3,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.389,3,1,0.7255,0.619,1.0
cifar10n_taskil__c10n_worse__oracle__seed3,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.389,3,2,0.6953333333333335,0.559,1.0
cifar10n_taskil__c10n_worse__oracle__seed3,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.389,3,3,0.68375,0.656,1.0
cifar10n_taskil__c10n_worse__oracle__seed3,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.389,3,4,0.6874,0.639,1.0
cifar10n_taskil__c10n_worse__oracle__seed4,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,4,0,0.823,0.823,1.0
cifar10n_taskil__c10n_worse__oracle__seed4,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,4,1,0.733,0.614,1.0
cifar10n_taskil__c10n_worse__oracle__seed4,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,4,2,0.6826666666666666,0.601,1.0
cifar10n_taskil__c10n_worse__oracle__seed4,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,4,3,0.6905,0.653,1.0
cifar10n_taskil__c10n_worse__oracle__seed4,cifar10n_taskil,cifar10n_worse_taskil,oracle,cifar10n:worse,0.4,4,4,0.7246,0.704,1.0
