run_id,benchmark,dataset,method,backbone,noise_type,noise_rate,seed,command,config_path,status,start_time,end_time,notes
permuted_mnist__rate20__ewc_error__seed0,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.2,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__ewc_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__ewc_error__seed1,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.2,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__ewc_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__ewc_error__seed2,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.2,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__ewc_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__mas__seed0,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.2,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__mas__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__mas__seed1,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.2,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__mas__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__mas__seed2,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.2,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__mas__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay__seed0,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.2,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay__seed1,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.2,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay__seed2,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.2,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_conf__seed0,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.2,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_conf__seed1,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.2,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_conf__seed2,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.2,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_error__seed0,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.2,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_error__seed1,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.2,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_error__seed2,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.2,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_repr__seed0,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.2,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_repr__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_repr__seed1,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.2,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_repr__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_repr__seed2,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.2,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_repr__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_stab__seed0,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.2,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_stab__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_stab__seed1,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.2,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_stab__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__replay_stab__seed2,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.2,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__replay_stab__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__si__seed0,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.2,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__si__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__si__seed1,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.2,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__si__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate20__si__seed2,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.2,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate20__si__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__adam__seed0,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__adam__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__adam__seed1,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__adam__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__adam__seed2,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__adam__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__derpp__seed0,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__derpp__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__derpp__seed1,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__derpp__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__derpp__seed2,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__derpp__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc__seed0,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc__seed1,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc__seed2,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc_conf__seed0,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc_conf__seed1,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc_conf__seed2,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc_error__seed0,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc_error__seed1,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__ewc_error__seed2,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__ewc_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__mas__seed0,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__mas__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__mas__seed1,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__mas__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__mas__seed2,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__mas__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay__seed0,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay__seed1,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay__seed2,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_conf__seed0,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_conf__seed1,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_conf__seed2,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_error__seed0,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_error__seed1,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_error__seed2,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_repr__seed0,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_repr__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_repr__seed1,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_repr__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_repr__seed2,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_repr__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_stab__seed0,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_stab__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_stab__seed1,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_stab__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__replay_stab__seed2,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__replay_stab__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__si__seed0,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__si__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__si__seed1,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__si__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate40__si__seed2,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate40__si__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__adam__seed0,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__adam__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__adam__seed1,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__adam__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__adam__seed2,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__adam__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__derpp__seed0,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__derpp__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__derpp__seed1,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__derpp__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__derpp__seed2,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__derpp__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc__seed0,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc__seed1,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc__seed2,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc_conf__seed0,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc_conf__seed1,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc_conf__seed2,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc_error__seed0,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc_error__seed1,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__ewc_error__seed2,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__ewc_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__mas__seed0,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__mas__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__mas__seed1,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__mas__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__mas__seed2,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__mas__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay__seed0,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay__seed1,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay__seed2,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_conf__seed0,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_conf__seed1,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_conf__seed2,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_error__seed0,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_error__seed1,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_error__seed2,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_repr__seed0,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_repr__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_repr__seed1,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_repr__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_repr__seed2,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_repr__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_stab__seed0,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_stab__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_stab__seed1,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_stab__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__replay_stab__seed2,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__replay_stab__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__rate60__si__seed0,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__rate60__si__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
