run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
seq_cifar100__sym60__gate_conf__seed0,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,0,9,0.0356,0.194,0.030234110545753312
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,0,0.409,0.409,0.03288096605760554
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,1,0.17550000000000002,0.275,0.07355398015672868
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,2,0.13066666666666668,0.286,0.0912690173323854
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,3,0.09675,0.215,0.04878904177906118
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,4,0.07780000000000001,0.219,0.040495178238303065
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,5,0.06733333333333334,0.268,0.029637338843664485
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,6,0.05657142857142857,0.245,0.02769393369453954
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,7,0.038500000000000006,0.169,0.024941824216542674
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,8,0.03244444444444444,0.127,0.028011703229173457
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,1,9,0.0269,0.141,0.03046230255907345
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,0,0.291,0.291,0.042266321572932086
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,1,0.1335,0.205,0.12598935505651193
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,2,0.13599999999999998,0.29,0.08414464562529578
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,3,0.0895,0.221,0.03276953925696746
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,4,0.0732,0.206,0.03969132167145595
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,5,0.05783333333333333,0.207,0.03693808196619497
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,6,0.04599999999999999,0.193,0.04249954416073465
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,7,0.038,0.199,0.025953330541282682
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,8,0.034333333333333334,0.152,0.018860155784835353
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,symmetric,0.6,2,9,0.0333,0.202,0.028551841413571144
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,0,0.263,0.263,0.14862771792373924
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,1,0.21,0.21,0.06602982353032184
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,2,0.18100000000000002,0.231,0.06961189901515626
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,3,0.1325,0.235,0.08271575097680596
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,4,0.1256,0.263,0.1214114166884752
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,5,0.11516666666666668,0.257,0.12265208207129036
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,6,0.07157142857142858,0.177,0.07850522014612646
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,7,0.0685,0.111,0.03984972421483659
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,8,0.051111111111111114,0.04,-0.0117079026224374
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,0,9,0.0407,0.059,0.011260270251762863
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,0,0.328,0.328,0.17136621300898724
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,1,0.1785,0.162,0.04173830167666347
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,2,0.18233333333333332,0.3,0.1291139965931622
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,3,0.13475,0.271,0.11582295627390302
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,4,0.1302,0.243,0.14074727752230576
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,5,0.1105,0.183,0.07274706936769104
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,6,0.08314285714285714,0.151,0.06518375616639996
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,7,0.07,0.095,0.018042080143446035
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,8,0.05766666666666667,0.128,0.061208731566456565
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,1,9,0.0411,0.111,0.039631147501444
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,0,0.333,0.333,0.16692139866851377
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,1,0.189,0.231,0.060003948827567516
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,2,0.18466666666666667,0.305,0.115431547814446
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,3,0.1585,0.225,0.11942585216604179
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,4,0.1332,0.254,0.1278613777543581
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,5,0.11616666666666668,0.253,0.14845721820278504
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,6,0.09428571428571429,0.154,0.06724881919784365
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,7,0.075,0.09,0.03525185273855569
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,8,0.06344444444444444,0.064,0.0031957034309047783
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,symmetric,0.6,2,9,0.047799999999999995,0.154,0.07154736676170739
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,0,0.487,0.487,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,1,0.27949999999999997,0.369,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,2,0.21466666666666664,0.356,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,3,0.16275,0.242,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,4,0.11280000000000001,0.219,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,5,0.10616666666666667,0.178,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,6,0.07071428571428572,0.122,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,7,0.05925,0.145,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,8,0.04722222222222222,0.073,1.0
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,symmetric,0.6,0,9,0.044500000000000005,0.075,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,0,0.483,0.483,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,1,0.26449999999999996,0.35,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,2,0.19466666666666668,0.311,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,3,0.125,0.232,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,4,0.10300000000000001,0.224,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,5,0.0775,0.17,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,6,0.0802857142857143,0.126,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,7,0.050875000000000004,0.084,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,8,0.05444444444444445,0.083,1.0
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,symmetric,0.6,1,9,0.045899999999999996,0.108,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,0,0.485,0.485,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,1,0.25849999999999995,0.344,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,2,0.19433333333333333,0.326,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,3,0.13125,0.202,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,4,0.10699999999999998,0.239,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,5,0.08749999999999998,0.181,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,6,0.079,0.231,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,7,0.06425,0.161,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,8,0.051666666666666666,0.079,1.0
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,symmetric,0.6,2,9,0.0486,0.102,1.0
seq_cifar10__asym40__derpp__seed0,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,0,0,0.57,0.57,
seq_cifar10__asym40__derpp__seed0,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,0,1,0.2925,0.504,
seq_cifar10__asym40__derpp__seed0,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,0,2,0.16666666666666666,0.432,
seq_cifar10__asym40__derpp__seed0,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,0,3,0.156,0.601,
seq_cifar10__asym40__derpp__seed0,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,0,4,0.14340000000000003,0.256,
seq_cifar10__asym40__derpp__seed1,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,1,0,0.735,0.735,
seq_cifar10__asym40__derpp__seed1,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,1,1,0.3405,0.666,
seq_cifar10__asym40__derpp__seed1,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,1,2,0.19466666666666665,0.427,
seq_cifar10__asym40__derpp__seed1,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,1,3,0.15075,0.432,
seq_cifar10__asym40__derpp__seed1,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,1,4,0.1322,0.295,
seq_cifar10__asym40__derpp__seed2,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,2,0,0.703,0.703,
seq_cifar10__asym40__derpp__seed2,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,2,1,0.3175,0.51,
seq_cifar10__asym40__derpp__seed2,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,2,2,0.18200000000000002,0.489,
seq_cifar10__asym40__derpp__seed2,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,2,3,0.17925000000000002,0.455,
seq_cifar10__asym40__derpp__seed2,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,2,4,0.1426,0.269,
seq_cifar10__asym40__derpp__seed3,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,3,0,0.675,0.675,
seq_cifar10__asym40__derpp__seed3,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,3,1,0.382,0.7,
seq_cifar10__asym40__derpp__seed3,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,3,2,0.24766666666666667,0.632,
seq_cifar10__asym40__derpp__seed3,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,3,3,0.17275000000000001,0.52,
seq_cifar10__asym40__derpp__seed3,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,3,4,0.133,0.514,
seq_cifar10__asym40__derpp__seed4,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,4,0,0.582,0.582,
seq_cifar10__asym40__derpp__seed4,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,4,1,0.35850000000000004,0.666,
seq_cifar10__asym40__derpp__seed4,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,4,2,0.17900000000000002,0.508,
seq_cifar10__asym40__derpp__seed4,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,4,3,0.17,0.523,
seq_cifar10__asym40__derpp__seed4,seq_cifar10,split_cifar10,derpp,asymmetric,0.4,4,4,0.133,0.495,
seq_cifar10__asym40__er__seed0,seq_cifar10,split_cifar10,er,asymmetric,0.4,0,0,0.402,0.402,
seq_cifar10__asym40__er__seed0,seq_cifar10,split_cifar10,er,asymmetric,0.4,0,1,0.2885,0.564,
seq_cifar10__asym40__er__seed0,seq_cifar10,split_cifar10,er,asymmetric,0.4,0,2,0.19699999999999998,0.574,
seq_cifar10__asym40__er__seed0,seq_cifar10,split_cifar10,er,asymmetric,0.4,0,3,0.1255,0.502,
seq_cifar10__asym40__er__seed0,seq_cifar10,split_cifar10,er,asymmetric,0.4,0,4,0.101,0.0,
seq_cifar10__asym40__er__seed1,seq_cifar10,split_cifar10,er,asymmetric,0.4,1,0,0.639,0.639,
seq_cifar10__asym40__er__seed1,seq_cifar10,split_cifar10,er,asymmetric,0.4,1,1,0.322,0.644,
seq_cifar10__asym40__er__seed1,seq_cifar10,split_cifar10,er,asymmetric,0.4,1,2,0.226,0.664,
seq_cifar10__asym40__er__seed1,seq_cifar10,split_cifar10,er,asymmetric,0.4,1,3,0.11875,0.475,
seq_cifar10__asym40__er__seed1,seq_cifar10,split_cifar10,er,asymmetric,0.4,1,4,0.0992,0.057,
seq_cifar10__asym40__er__seed2,seq_cifar10,split_cifar10,er,asymmetric,0.4,2,0,0.557,0.557,
seq_cifar10__asym40__er__seed2,seq_cifar10,split_cifar10,er,asymmetric,0.4,2,1,0.318,0.636,
seq_cifar10__asym40__er__seed2,seq_cifar10,split_cifar10,er,asymmetric,0.4,2,2,0.2363333333333333,0.688,
seq_cifar10__asym40__er__seed2,seq_cifar10,split_cifar10,er,asymmetric,0.4,2,3,0.1335,0.503,
seq_cifar10__asym40__er__seed2,seq_cifar10,split_cifar10,er,asymmetric,0.4,2,4,0.137,0.198,
seq_cifar10__asym40__er__seed3,seq_cifar10,split_cifar10,er,asymmetric,0.4,3,0,0.614,0.614,
seq_cifar10__asym40__er__seed3,seq_cifar10,split_cifar10,er,asymmetric,0.4,3,1,0.3955,0.66,
seq_cifar10__asym40__er__seed3,seq_cifar10,split_cifar10,er,asymmetric,0.4,3,2,0.23366666666666666,0.485,
seq_cifar10__asym40__er__seed3,seq_cifar10,split_cifar10,er,asymmetric,0.4,3,3,0.17675000000000002,0.297,
seq_cifar10__asym40__er__seed3,seq_cifar10,split_cifar10,er,asymmetric,0.4,3,4,0.146,0.276,
seq_cifar10__asym40__er__seed4,seq_cifar10,split_cifar10,er,asymmetric,0.4,4,0,0.642,0.642,
seq_cifar10__asym40__er__seed4,seq_cifar10,split_cifar10,er,asymmetric,0.4,4,1,0.403,0.516,
seq_cifar10__asym40__er__seed4,seq_cifar10,split_cifar10,er,asymmetric,0.4,4,2,0.20166666666666666,0.52,
seq_cifar10__asym40__er__seed4,seq_cifar10,split_cifar10,er,asymmetric,0.4,4,3,0.1915,0.466,
seq_cifar10__asym40__er__seed4,seq_cifar10,split_cifar10,er,asymmetric,0.4,4,4,0.14020000000000002,0.384,
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,0,0,0.429,0.429,-0.0021713785880784764
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,0,1,0.368,0.595,-0.0010856617405942126
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,0,2,0.18700000000000003,0.561,-0.0009917799977517405
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,0,3,0.1725,0.628,0.0009248208962840399
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,0,4,0.0992,0.0,0.009570576513745044
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,1,0,0.727,0.727,0.00873110463128468
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,1,1,0.367,0.669,0.005469754371134117
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,1,2,0.2936666666666667,0.595,0.005160455132275893
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,1,3,0.167,0.139,0.004631355572014287
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,1,4,0.09759999999999999,0.0,-0.0021927870581408687
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,2,0,0.616,0.616,0.004576899230027687
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,2,1,0.3255,0.593,-0.003955182189627482
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,2,2,0.22999999999999998,0.614,-0.002239432979473599
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,2,3,0.1275,0.442,0.0009285152355385795
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,2,4,0.11320000000000001,0.049,0.0071437993162885155
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,3,0,0.804,0.804,0.005849942186979984
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,3,1,0.378,0.666,0.00362633315280414
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,3,2,0.22066666666666665,0.323,0.0036887764567447856
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,3,3,0.136,0.486,-0.0005970841733388688
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,3,4,0.145,0.479,0.001434175067537402
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,4,0,0.584,0.584,0.0076382693545312685
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,4,1,0.3915,0.632,0.005756801772065778
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,4,2,0.238,0.597,0.005262302438427124
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,4,3,0.22125,0.548,0.00474020971632777
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,split_cifar10,gate_conf,asymmetric,0.4,4,4,0.18880000000000002,0.396,0.008570164240297384
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,0,0,0.637,0.637,0.40321102306217577
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,0,1,0.35800000000000004,0.553,0.1210446648734761
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,0,2,0.23266666666666666,0.582,0.06971265471646222
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,0,3,0.1925,0.313,0.05251287237818166
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,0,4,0.1252,0.001,-0.04885555376403912
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,1,0,0.679,0.679,0.31447515809908066
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,1,1,0.32799999999999996,0.473,0.15231855949773393
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,1,2,0.2826666666666667,0.403,0.051728438766099304
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,1,3,0.17175,0.057,0.01913931840445867
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,1,4,0.1092,0.087,-0.0890575400151403
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,2,0,0.69,0.69,-0.062403362998949996
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,2,1,0.3435,0.639,0.15263100384644251
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,2,2,0.26,0.537,0.09651237649520787
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,2,3,0.14475000000000002,0.01,0.009756661137794451
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,2,4,0.1046,0.0,-0.02016900734435674
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,3,0,0.71,0.71,0.22096000395894222
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,3,1,0.348,0.613,0.1326960189250756
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,3,2,0.18333333333333335,0.538,0.07936732858547521
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,3,3,0.16625,0.3,0.04547073733794397
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,3,4,0.1338,0.415,0.0148744990703666
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,4,0,0.577,0.577,0.2278837329938515
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,4,1,0.34800000000000003,0.653,0.17974609473220995
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,4,2,0.268,0.37,0.08169840080717324
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,4,3,0.16425,0.047,-0.0017908450486180602
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,asymmetric,0.4,4,4,0.093,0.422,0.09401330513241787
seq_cifar10__asym40__oracle__seed0,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,0,0,0.735,0.735,1.0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,0,1,0.334,0.546,1.0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,0,2,0.2846666666666667,0.616,1.0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,0,3,0.16899999999999998,0.605,1.0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,0,4,0.12920000000000004,0.338,1.0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,1,0,0.855,0.855,1.0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,1,1,0.3715,0.477,1.0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,1,2,0.24066666666666667,0.646,1.0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,1,3,0.1625,0.15,1.0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,1,4,0.1424,0.38,1.0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,2,0,0.851,0.851,1.0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,2,1,0.43300000000000005,0.687,1.0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,2,2,0.22933333333333336,0.637,1.0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,2,3,0.16,0.631,1.0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,2,4,0.1006,0.187,1.0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,3,0,0.904,0.904,1.0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,split_cifar10,oracle,asymmetric,0.4,3,1,0.463,0.682,1.0
