run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
seq_cifar10__sym60__gate_loss__seed3,seq_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,3,False,0.1504,0.1504,,0.25799999999999995,-0.25799999999999995,-0.13175,0.496,0.9749330476386303,0.2808988764044944,10.0,0.190848810161296,0.6757241417654114,0.6378908558337965,0.037833285931614946,False,0.2,,0.11140509780557499,0.032934619015425874,0.5057969083547592,1.2467734246991662,4.201777594962364,220.39735221862793,1027.180544,11173962
seq_cifar10__sym60__gate_loss__seed4,seq_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,4,False,0.1812,0.1812,,0.22699999999999998,-0.22699999999999998,-0.136,0.572,0.871477685793762,0.078125,10.0,0.1633649805836778,0.3112865011316163,0.27791435153116545,0.03337214960045087,False,0.2,,1.488843259768523,0.6402887289150725,0.46384897327125074,1.1828215833507671,4.6251030676475375,223.81121635437012,1030.719488,11173962
seq_cifar10__sym60__oracle__seed0,seq_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,0,False,0.1984,0.1984,,0.44625000000000004,-0.44625000000000004,-0.10925,1.0,0.9976112168959823,0.7068965517241379,10.0,1.0,1.0,0.0,1.0,False,0.0,,2.7343865531384943,,0.2233346363216639,0.9249388790157281,2.7086365535198347,90.60030722618103,1026.624512,11173962
seq_cifar10__sym60__oracle__seed1,seq_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,1,False,0.2212,0.2212,,0.22099999999999997,-0.16549999999999998,-0.09525,1.0,0.9922751590293194,0.6,10.0,1.0,1.0,0.0,1.0,False,0.0,,2.6548647129535676,,0.1816828162074089,0.9088196298806531,2.6508938872926455,90.45638012886047,1023.085568,11173962
seq_cifar10__sym60__oracle__seed2,seq_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,2,False,0.2206,0.2206,,0.33949999999999997,-0.32825,-0.1175,1.0,0.9985205984568719,0.7719298245614035,10.0,1.0,1.0,0.0,1.0,False,0.0,,2.1476821431815623,,0.18704528916478158,0.9032787713828446,2.51393031848163,90.47607827186584,1021.006848,11173962
seq_cifar10__sym60__oracle__seed3,seq_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,3,False,0.1364,0.1364,,0.36625,-0.36625,-0.15225,1.0,0.995595243091786,0.5737704918032787,10.0,1.0,1.0,0.0,1.0,False,0.0,,16.447712758347393,,0.30545351133942605,1.0659822602938784,4.240072060112819,183.11777234077454,1023.813632,11173962
seq_cifar10__sym60__oracle__seed4,seq_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,4,False,0.20400000000000001,0.20400000000000001,,0.47425,-0.47425,-0.14475,1.0,0.9957859752881304,0.5555555555555556,10.0,1.0,1.0,0.0,1.0,False,0.0,,4.081435654815286,,0.2187955938696861,0.9503763145669009,3.4233691903955417,192.45908617973328,1024.620544,11173962
split_cifar10__asym40__derpp__seed0,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,0,True,0.5623,,0.5623,0.058875,-0.012999999999999998,0.005375000000000005,0.622,0.9999884584088952,0.9920318725099602,2.0,,,,,False,,,0.5583970515818074,0.6986005918255874,0.07783361095786097,0.5088005005397677,0.7091262053387425,118.33533024787903,1023.084544,11173962
split_cifar10__asym40__derpp__seed1,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,1,True,0.5657,,0.5657,0.05624999999999998,-0.04324999999999997,0.02962499999999997,0.6,0.9977366703420346,0.8939393939393939,2.0,,,,,False,,,0.6883099810864466,0.8210226056085491,0.10155107655525208,0.5152033884160371,0.7980869992051359,120.05827808380127,1023.084544,11173962
split_cifar10__asym40__derpp__seed2,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,2,True,0.5618000000000001,,0.5618000000000001,0.03487499999999999,-0.029374999999999984,-0.013374999999999998,0.584,0.9995844639313985,0.953125,2.0,,,,,False,,,0.6318996343634105,0.6856930281680363,0.06038338418602944,0.49835329549776536,0.69593667375626,116.90196371078491,1023.084544,11173962
split_cifar10__asym40__derpp__seed3,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,3,True,0.5448000000000001,,0.5448000000000001,0.10200000000000004,-0.09125000000000003,0.014124999999999999,0.61,0.9949041692998885,0.8450184501845018,2.0,,,,,False,,,0.34737462424940324,0.380834143064343,0.12755724819898603,0.5278491176498806,0.7356155254839474,234.4518973827362,1022.356992,11173962
split_cifar10__asym40__derpp__seed4,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,4,True,0.5469999999999999,,0.5469999999999999,0.05525000000000005,-0.04600000000000004,-0.005875000000000019,0.606,0.9986030202378096,0.9157088122605364,2.0,,,,,False,,,0.3384919425214429,0.3303233199057921,0.10948879431486129,0.5233040218710444,0.7301467190606038,236.7413718700409,1022.356992,11173962
split_cifar10__asym40__er__seed0,split_cifar10,split_cifar10,er,replay,random,True,resnet18,asymmetric,0.4,asym40,0,True,0.5599999999999999,,0.5599999999999999,0.062124999999999986,-0.024000000000000007,-0.0030000000000000027,0.622,0.9999884584088952,0.9920318725099602,2.0,,,,,False,,,0.6670425395592463,0.939243778192177,0.14909401801824568,0.5212391793796074,0.7420301423267457,98.87539839744568,1023.081984,11173962
split_cifar10__asym40__er__seed1,split_cifar10,split_cifar10,er,replay,random,True,resnet18,asymmetric,0.4,asym40,1,True,0.598,,0.598,0.024375000000000008,-0.009625000000000022,-0.026500000000000024,0.6,0.9977366703420346,0.8939393939393939,2.0,,,,,False,,,0.3253461721872251,0.4832216686778702,0.16098901383280756,0.5417575055472597,0.8290388411589802,100.90072059631348,1023.081984,11173962
split_cifar10__asym40__er__seed2,split_cifar10,split_cifar10,er,replay,random,True,resnet18,asymmetric,0.4,asym40,2,True,0.5582999999999999,,0.5582999999999999,0.05925,-0.03875000000000001,-0.004625000000000018,0.584,0.9995844639313985,0.953125,2.0,,,,,False,,,0.5987168282886922,0.7587190733179866,0.11883432450890544,0.53436926509726,0.8362464405145384,101.46753525733948,1023.081984,11173962
split_cifar10__asym40__er__seed3,split_cifar10,split_cifar10,er,replay,random,True,resnet18,asymmetric,0.4,asym40,3,True,0.5388999999999999,,0.5388999999999999,0.06199999999999997,-0.06199999999999997,0.009874999999999995,0.61,0.9949041692998885,0.8450184501845018,2.0,,,,,False,,,0.08578248095539444,0.0809649961262271,0.30113926653265954,0.7121901578084604,1.4065138847062575,193.77430057525635,1022.355456,11173962
split_cifar10__asym40__er__seed4,split_cifar10,split_cifar10,er,replay,random,True,resnet18,asymmetric,0.4,asym40,4,True,0.555,,0.555,0.08099999999999995,-0.07999999999999995,-0.0020000000000000157,0.606,0.9986030202378096,0.9157088122605364,2.0,,,,,False,,,0.12275436117738396,0.1429656945774805,0.26919822452664377,0.6775627384787412,1.3138496853734303,198.33544039726257,1022.355456,11173962
split_cifar10__asym40__gate_conf__seed0,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,asymmetric,0.4,asym40,0,True,0.5201,,0.5201,0.04974999999999999,-0.03312499999999999,0.015375,0.592,0.9994343896240242,0.9455252918287937,2.0,-0.014280539760727984,0.07729435388123425,0.08113454494251465,-0.003840191061280404,True,1.0,0.0,0.7178766860064619,0.6502918566400463,0.10149189288020136,0.5236080376043747,0.7492097837168326,116.64759755134583,1023.0528,11173962
split_cifar10__asym40__gate_conf__seed1,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,asymmetric,0.4,asym40,1,True,0.5678,,0.5678,0.05774999999999994,-0.05774999999999994,0.003124999999999975,0.628,1.0,1.0,2.0,0.012073292484531189,0.07314266181042926,0.07221408173305179,0.0009285800773774777,True,0.4,2.0,0.5201350556976635,0.5416724298335173,0.12618431410193445,0.544663921810667,0.8549220283127974,117.82341861724854,1021.978112,11173962
split_cifar10__asym40__gate_conf__seed2,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,asymmetric,0.4,asym40,2,True,0.5424000000000001,,0.5424000000000001,0.05325000000000003,-0.03487500000000002,-0.008875000000000008,0.564,0.9986030202378096,0.9157088122605364,2.0,-0.0006183829889569586,0.06292048296868658,0.058880100942969256,0.004040382025717319,True,0.4,2.0,0.36982059270818024,0.5271099413864058,0.22025919501781469,0.6249556694083431,1.0102238137151536,117.30744314193726,1021.647872,11173962
split_cifar10__asym40__gate_conf__seed3,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,asymmetric,0.4,asym40,3,True,0.5946,,0.5946,0.026374999999999982,-0.017499999999999988,-0.0002500000000000002,0.65,0.9949041692998885,0.8450184501845018,2.0,0.03538842328218189,0.12771732941045993,0.10531143156586657,0.02240589784459336,False,0.2,,0.032021562817923024,0.04647874439529277,0.25314529198408126,0.6285136870222597,1.2393299187890177,231.61363983154297,1028.327936,11173962
split_cifar10__asym40__gate_conf__seed4,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,asymmetric,0.4,asym40,4,True,0.5426,,0.5426,0.07362499999999997,-0.06324999999999997,-0.012999999999999998,0.606,0.9988455359952018,0.9230769230769231,2.0,0.025930848142508216,0.10248342319860888,0.08916454619039486,0.01331887700821402,False,0.0,,0.14922494981508763,0.25013696038827493,0.3120204049885273,0.7397957572059257,1.697938017752449,234.83552718162537,1027.148288,11173962
split_cifar10__asym40__gate_loss__seed0,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,asymmetric,0.4,asym40,0,True,0.5517000000000001,,0.5517000000000001,0.06862499999999999,-0.0615,0.0051250000000000046,0.604,0.9994343896240242,0.9455252918287937,2.0,0.12127150310915394,0.6934990538232138,0.6629466037558309,0.03055245006738283,False,0.0,,0.4873548435686782,0.49742781862119273,0.21292432127594943,0.6270285322696578,1.1330242831747905,115.90602087974548,1022.181376,11173962
split_cifar10__asym40__gate_loss__seed1,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,asymmetric,0.4,asym40,1,True,0.5399,,0.5399,0.08574999999999999,-0.07562500000000003,-0.001375000000000015,0.612,0.9895875212220555,0.7857142857142857,2.0,0.1171321312783465,0.7190183837842264,0.6508760324300834,0.06814235135414304,False,0.2,,0.4062555477639346,0.5757249423858383,0.2145797974050045,0.6218918357420871,1.0375043102418466,113.79121923446655,1023.0528,11173962
split_cifar10__asym40__gate_loss__seed2,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,asymmetric,0.4,asym40,2,True,0.5694000000000001,,0.5694000000000001,0.06362500000000001,-0.029000000000000026,0.00912499999999998,0.648,0.9999884584088952,0.9920318725099602,2.0,0.13862366398811074,0.7138838574030341,0.6564554787050054,0.05742837869802864,False,0.0,,0.5593075451245646,0.6547734562455761,0.11564204049706459,0.5315215756141927,0.7750989721646036,112.89631295204163,1023.546368,11173962
split_cifar10__asym40__gate_loss__seed3,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,asymmetric,0.4,asym40,3,True,0.6002000000000001,,0.6002000000000001,0.035999999999999976,-0.018875000000000003,0.0038750000000000173,0.642,0.9966619137320387,0.8726591760299626,2.0,0.23516831209017877,0.7593509066538963,0.6227772272445382,0.13657367940935805,False,0.0,,0.04602965178879434,0.09116789817279983,0.2528802432775497,0.6275091332978323,1.2747913600935092,231.29246973991394,1028.59008,11173962
split_cifar10__asym40__gate_loss__seed4,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,asymmetric,0.4,asym40,4,True,0.5618,,0.5618,0.08162500000000003,-0.08162500000000003,0.019500000000000003,0.626,0.9983373765218819,0.9083969465648855,2.0,0.19531790231885346,0.7578414628833343,0.6241517524148084,0.13368971046852596,False,0.0,,0.11869385934956905,0.1398287451098464,0.2686259739160538,0.6756769170972599,1.4039287564179328,235.12517142295837,1022.860288,11173962
split_cifar10__asym40__oracle__seed0,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,asymmetric,0.4,asym40,0,True,0.7221,,0.7221,0.017500000000000016,0.03024999999999997,0.0020000000000000157,1.0,0.9995844639313985,0.953125,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.3215329486555189,,0.11605976431369783,0.4025866588030085,0.6819581120737119,101.28816676139832,1021.650944,11173962
split_cifar10__asym40__oracle__seed1,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,asymmetric,0.4,asym40,1,True,0.6986,,0.6986,0.03025,0.01362499999999997,0.0016249999999999876,1.0,0.9990649315776106,0.9305019305019305,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.29863253576221177,,0.11853951363563538,0.4236357637756316,0.664979488408961,100.19438791275024,1021.668352,11173962
split_cifar10__asym40__oracle__seed2,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,asymmetric,0.4,asym40,2,True,0.7219,,0.7219,0.01812500000000003,0.032249999999999945,0.02549999999999998,1.0,0.9999538332662392,0.9841269841269841,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.20956329591635858,,0.1494928300559521,0.4251501405193346,0.749406612005237,101.08366751670837,1020.960768,11173962
split_cifar10__asym40__oracle__seed3,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,asymmetric,0.4,asym40,3,True,0.6881999999999999,,0.6881999999999999,0.03312499999999999,0.03987500000000002,0.0003750000000000142,1.0,0.9966619137320387,0.8726591760299626,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.08199855034658593,,0.2007658805668354,0.48887622349676435,1.0017050905464422,190.7727575302124,1024.726016,11173962
split_cifar10__asym40__oracle__seed4,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,asymmetric,0.4,asym40,4,True,0.7171,,0.7171,0.021999999999999992,0.055625000000000036,-0.04600000000000001,1.0,0.9999884584088952,0.9920318725099602,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.05569837403773084,,0.1456560286462307,0.4242680816353248,0.7680889748033436,198.33378052711487,1023.040512,11173962
split_cifar10__sym20__derpp__seed0,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.2,sym20,0,True,0.6105,,0.6105,0.11537499999999998,-0.11537499999999998,-0.066625,0.812,0.9992612140227842,0.937984496124031,2.0,,,,,False,,,0.8773900195238614,1.2141287402903744,0.07473594940304756,0.47313066803076087,0.7986198419592385,117.86292481422424,1023.084544,11173962
split_cifar10__sym20__derpp__seed1,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.2,sym20,1,True,0.6995,,0.6995,0.030500000000000027,-0.019000000000000017,-0.022625000000000006,0.816,0.9999538332662392,0.9841269841269841,2.0,,,,,False,,,0.4782780392606761,0.9174387126189211,0.050876497822999966,0.39404273010644825,0.5804126271673262,114.94756841659546,1023.084544,11173962
split_cifar10__sym20__derpp__seed2,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.2,sym20,2,True,0.7292000000000001,,0.7292000000000001,0.03150000000000003,-0.028000000000000053,0.013374999999999998,0.804,0.9998153271549208,0.968503937007874,2.0,,,,,False,,,0.3377659323715619,0.5617624763019231,0.05612161301374437,0.3639624683235331,0.5437376189165778,116.91559863090515,1023.084544,11173962
split_cifar10__sym20__derpp__seed3,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.2,sym20,3,True,0.7,,0.7,0.09312499999999996,-0.09312499999999996,0.01125000000000001,0.808,0.9953784388202258,0.8518518518518519,2.0,,,,,False,,,0.27042007890266556,0.4333901640663195,0.05305474530458452,0.38946446421604797,0.5831522825380064,230.8094458580017,1022.356992,11173962
split_cifar10__sym20__derpp__seed4,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.2,sym20,4,True,0.6934,,0.6934,0.096,-0.096,-0.02087500000000002,0.818,0.9999884584088952,0.9920318725099602,2.0,,,,,False,,,0.32425050581076076,0.5696918038999313,0.042798523950576775,0.4000701166459438,0.5865003556112358,233.8694908618927,1022.356992,11173962
split_cifar10__sym20__er__seed0,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.2,sym20,0,True,0.6813,,0.6813,0.08549999999999996,-0.08162499999999998,0.03212500000000003,0.812,0.9992612140227842,0.937984496124031,2.0,,,,,False,,,0.2133887276596025,0.5757920406758785,0.1710528334915638,0.48650213215635996,0.8694368225345268,102.84638547897339,1023.081984,11173962
split_cifar10__sym20__er__seed1,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.2,sym20,1,True,0.6658000000000001,,0.6658000000000001,0.06537499999999999,-0.055749999999999994,0.023375000000000007,0.816,0.9999538332662392,0.9841269841269841,2.0,,,,,False,,,0.350078497682529,0.704170223020217,0.14863811461925508,0.4798050321473948,0.8200034299797782,101.16954684257507,1023.081984,11173962
split_cifar10__sym20__er__seed2,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.2,sym20,2,True,0.6887000000000001,,0.6887000000000001,0.06362500000000001,-0.05887500000000004,-0.022249999999999992,0.804,0.9998153271549208,0.968503937007874,2.0,,,,,False,,,0.23158444210462084,0.5248930949886443,0.14006790035367012,0.4424148168489026,0.7235402257374762,101.72529315948486,1023.081984,11173962
split_cifar10__sym20__er__seed3,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.2,sym20,3,True,0.6576,,0.6576,0.09725,-0.09725,0.028999999999999998,0.808,0.9953784388202258,0.8518518518518519,2.0,,,,,False,,,0.029188216299522035,0.05552093365673505,0.21462408563494684,0.5345790070555022,1.0738152648987471,196.61719226837158,1022.355456,11173962
split_cifar10__sym20__er__seed4,split_cifar10,split_cifar10,er,replay,random,True,resnet18,symmetric,0.2,sym20,4,True,0.6698000000000001,,0.6698000000000001,0.09362500000000004,-0.07750000000000004,0.0009999999999999731,0.818,0.9999884584088952,0.9920318725099602,2.0,,,,,False,,,0.037831198386630065,0.12761241052947692,0.20259878007769583,0.5242269216667155,1.0336187435153985,194.89493012428284,1022.355456,11173962
split_cifar10__sym20__gate_conf__seed0,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.2,sym20,0,True,0.6445000000000001,,0.6445000000000001,0.12237499999999998,-0.116375,0.02024999999999999,0.828,0.99971144175281,0.9607843137254902,2.0,0.03843795122262882,0.19259914449545154,0.1676198798657042,0.02497926462974734,False,0.0,,0.2548473517816637,0.5624968819474869,0.18042499702572823,0.5166749855776402,0.8608718587462739,112.7943320274353,1022.848,11173962
split_cifar10__sym20__gate_conf__seed1,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.2,sym20,1,True,0.6836,,0.6836,0.08612500000000001,-0.08612500000000001,0.024749999999999994,0.77,0.99093240356837,0.7985611510791367,2.0,0.017161928666266577,0.12068896380121245,0.11611448800522119,0.004574475795991267,False,0.0,,0.374856921165347,0.799660933536032,0.0840486163675785,0.4250840143080654,0.6250397648512822,112.97254085540771,1021.046272,11173962
split_cifar10__sym20__gate_conf__seed2,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.2,sym20,2,True,0.6607000000000001,,0.6607000000000001,0.065,-0.05862500000000001,-0.017,0.806,0.9994343896240242,0.9455252918287937,2.0,0.062233158440228344,0.2077541399176385,0.16305839319732165,0.04469574672031684,False,0.0,,0.1051218915485474,0.22066501082524634,0.16434264010190963,0.4987752560471991,0.8513012144952119,112.52978301048279,1023.792128,11173962
split_cifar10__sym20__gate_conf__seed3,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.2,sym20,3,True,0.651,,0.651,0.09112500000000004,-0.09112500000000004,-0.005500000000000005,0.826,0.9990649315776106,0.9305019305019305,2.0,0.06245316250383245,0.21326536135090857,0.15058536706355347,0.0626799942873551,False,0.0,,0.05467842096086992,0.16673714854213215,0.21607518372535703,0.550684477184341,1.1329982711498756,234.41417860984802,1024.588288,11173962
split_cifar10__sym20__gate_conf__seed4,split_cifar10,split_cifar10,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.2,sym20,4,True,0.6917,,0.6917,0.08337499999999998,-0.08337499999999998,-0.0016250000000000292,0.836,0.9953784388202258,0.8518518518518519,2.0,0.08196983545105807,0.2809420500818747,0.18536391091411528,0.0955781391677594,False,0.0,,0.0377783092762794,0.10594059824098406,0.17733555475473403,0.4760983615098632,0.8897295059361549,240.55037927627563,1029.507584,11173962
split_cifar10__sym20__gate_loss__seed0,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.2,sym20,0,True,0.7171,,0.7171,0.053125000000000006,-0.04600000000000004,-0.010124999999999995,0.846,0.9998153271549208,0.968503937007874,2.0,0.39693134858800727,0.7881075968554478,0.4930382970883452,0.29506929976710267,False,0.0,,0.17473973034468218,0.602730969733607,0.11472249956130982,0.40850201848662726,0.6528786059046008,116.98752093315125,1023.0528,11173962
split_cifar10__sym20__gate_loss__seed1,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.2,sym20,1,True,0.7154,,0.7154,0.03287500000000004,-0.028500000000000025,0.003374999999999989,0.84,0.9938858724897722,0.8315018315018315,2.0,0.34530561678057764,0.7633391328673325,0.5092259048265155,0.25411322804081693,False,0.0,,0.33149029233914223,0.7486161538901797,0.09083092011809349,0.39196240917652075,0.6092236068455247,112.60055160522461,1023.546368,11173962
split_cifar10__sym20__gate_loss__seed2,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.2,sym20,2,True,0.7058,,0.7058,0.05812499999999998,-0.055749999999999966,-0.01112500000000001,0.826,0.9999538332662392,0.9841269841269841,2.0,0.39795785978506304,0.7967326366826831,0.43839757471642515,0.358335061966258,False,0.0,,0.20140454242357655,0.4049972284847172,0.132171255505085,0.4284162997083225,0.7197848077373906,112.59169483184814,1024.232448,11173962
split_cifar10__sym20__gate_loss__seed3,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.2,sym20,3,True,0.7076999999999999,,0.7076999999999999,0.04812499999999997,-0.04087499999999997,0.0034999999999999754,0.872,0.9995844639313985,0.953125,2.0,0.47245880718034244,0.8273169459413469,0.475955565844399,0.35136138009694784,False,0.0,,0.06975334434998733,0.08952572686172278,0.17613453043699265,0.4612807092160628,0.9325727467705682,234.89357900619507,1022.860288,11173962
split_cifar10__sym20__gate_loss__seed4,split_cifar10,split_cifar10,gate_loss,replay-gate,error,False,resnet18,symmetric,0.2,sym20,4,True,0.756,,0.756,0.029750000000000054,-0.018250000000000044,-0.026874999999999982,0.88,0.9998153271549208,0.968503937007874,2.0,0.44606452758282955,0.8254945051782817,0.4540779133520124,0.3714165918262693,False,0.0,,0.035153491209877284,0.09432914495365972,0.1445225399196148,0.3918955148731683,0.8230469821587605,239.69847893714905,1027.148288,11173962
split_cifar10__sym20__oracle__seed0,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.2,sym20,0,True,0.7506999999999999,,0.7506999999999999,0.05087500000000003,-0.021875000000000006,-0.006500000000000006,1.0,0.9962572968375276,0.8656716417910447,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.1144991445343303,,0.135447511023283,0.384759706882917,0.6948533609150076,97.1987977027893,1024.713728,11173962
split_cifar10__sym20__oracle__seed1,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.2,sym20,1,True,0.7496,,0.7496,0.030749999999999972,-0.012249999999999983,-0.03750000000000002,1.0,0.9933418121880537,0.8248175182481752,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.21455319488155236,,0.1061422674179077,0.370706614741749,0.6190124134939067,99.7730028629303,1020.960768,11173962
split_cifar10__sym20__oracle__seed2,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.2,sym20,2,True,0.7740000000000001,,0.7740000000000001,0.0027500000000000024,0.006750000000000006,-0.0435,1.0,0.9992612140227842,0.937984496124031,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.21436642013411028,,0.10013201603889468,0.33234336247087104,0.5750461918428108,102.32622504234314,1023.546368,11173962
split_cifar10__sym20__oracle__seed3,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.2,sym20,3,True,0.7542,,0.7542,0.028624999999999984,0.013125000000000026,0.015625,1.0,0.9992612140227842,0.937984496124031,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.0420133368337777,,0.13466897767782213,0.38362779279412734,0.7943754283527055,195.57128596305847,1023.0528,11173962
split_cifar10__sym20__oracle__seed4,split_cifar10,split_cifar10,oracle,upper-bound,oracle,False,resnet18,symmetric,0.2,sym20,4,True,0.7665000000000001,,0.7665000000000001,0.02687500000000001,0.02375000000000002,0.01824999999999999,1.0,0.9970433402104211,0.8796992481203008,2.0,1.0,1.0,0.0,1.0,False,0.0,,0.032681904001161284,,0.11687861844301221,0.3535177177345532,0.6307503063752533,199.3561601638794,1024.232448,11173962
split_cifar10__sym60__derpp__seed0,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.6,sym60,0,True,0.4305,,0.4305,0.07249999999999998,0.022249999999999992,-0.018249999999999975,0.402,0.9974015885677396,0.8867924528301887,2.0,,,,,False,,,0.5945742239857634,0.5679785900038375,0.19473275271058083,0.5938077640253125,0.8174181969040288,118.97963762283325,1023.084544,11173962
split_cifar10__sym60__derpp__seed1,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.6,sym60,1,True,0.42910000000000004,,0.42910000000000004,0.061249999999999985,0.028500000000000025,-0.0155,0.396,0.9999538332662392,0.9841269841269841,2.0,,,,,False,,,0.7348701359722951,0.7000733601148957,0.19089452484846117,0.5989130007173691,0.8996180696299744,117.64346885681152,1023.084544,11173962
split_cifar10__sym60__derpp__seed2,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.6,sym60,2,True,0.40809999999999996,,0.40809999999999996,0.055624999999999994,0.03774999999999999,0.00012499999999998623,0.414,0.9986030202378096,0.9157088122605364,2.0,,,,,False,,,0.6845270143101972,0.6205133112210675,0.17758710985183718,0.5671453323520709,0.7691619865667327,118.81199884414673,1023.084544,11173962
split_cifar10__sym60__derpp__seed3,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.6,sym60,3,True,0.4465,,0.4465,0.05237499999999999,0.08112499999999999,0.00399999999999999,0.418,0.9990649315776106,0.9305019305019305,2.0,,,,,False,,,0.36393330506445687,0.2998956632592373,0.20913409135937694,0.6241242299457339,0.8448155184791926,236.41390323638916,1022.356992,11173962
split_cifar10__sym60__derpp__seed4,split_cifar10,split_cifar10,derpp,replay,none,True,resnet18,symmetric,0.6,sym60,4,True,0.4508,,0.4508,0.08762499999999998,0.010000000000000009,0.013999999999999999,0.384,0.9970433402104211,0.8796992481203008,2.0,,,,,False,,,0.39176888100519136,0.3963864377076895,0.20342689665555955,0.6133155440769771,0.846379608848457,232.8348410129547,1022.356992,11173962
