run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.16666666666666669,,,0
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.23333333333333334,,,0
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.3,,,0
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.3666666666666667,,,0
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.43333333333333335,,,0
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.5,0.5764411027568922,0.5168981952476024,399
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.5666666666666667,0.5857605177993528,0.5669670151918322,927
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.6333333333333333,0.7010213556174559,0.6340874442372371,1077
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.7,0.7744107744107744,0.6998314985923896,1188
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.7666666666666666,0.7875751503006012,0.7639141927262346,998
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.8333333333333334,0.7285714285714285,0.8198515696184976,280
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.9,0.550561797752809,0.8974712223149417,89
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,0.9666666666666667,0.7857142857142857,0.9592930475870768,42
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.03333333333333333,,,0
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.1,,,0
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.16666666666666669,,,0
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.23333333333333334,,,0
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.3,,,0
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.3666666666666667,,,0
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.43333333333333335,,,0
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.5,0.5030674846625767,0.516535731546718,489
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.5666666666666667,0.6121031746031746,0.5670647341462355,1008
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.6333333333333333,0.7121634168987929,0.6323500691792869,1077
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.7,0.7473162675474814,0.6998935997436895,1211
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.7666666666666666,0.7993384785005513,0.7631580649557819,907
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.8333333333333334,0.71484375,0.8200289907399565,256
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.9,0.3783783783783784,0.8956842261391718,37
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,0.9666666666666667,0.5333333333333333,0.9636201381683349,15
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.03333333333333333,,,0
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.1,,,0
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.16666666666666669,,,0
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.23333333333333334,,,0
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.3,,,0
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.3666666666666667,,,0
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.43333333333333335,,,0
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.5,0.49693251533742333,0.516257097384681,489
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.5666666666666667,0.6179337231968811,0.5662150338844016,1026
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.6333333333333333,0.6558265582655827,0.6332655319138055,1107
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.7,0.7056117755289788,0.6994579781494562,1087
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.7666666666666666,0.7488038277511961,0.7626182333561793,836
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.8333333333333334,0.5923344947735192,0.8267184122098863,287
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.9,0.38596491228070173,0.8983373913848609,114
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,0.9666666666666667,0.5370370370370371,0.9535450405544705,54
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.03333333333333333,,,0
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.1,,,0
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.16666666666666669,,,0
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.23333333333333334,,,0
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.3,,,0
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.3666666666666667,,,0
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.43333333333333335,,,0
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.5,0.502495840266223,0.5162051997446577,601
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.5666666666666667,0.5301645338208409,0.565824373603085,1094
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.6333333333333333,0.5222929936305732,0.6315563398308561,942
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.7,0.47776183644189385,0.6985279787732676,697
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.7666666666666666,0.34075723830734966,0.7659664379727336,449
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.8333333333333334,0.28463476070528965,0.8318761060159813,397
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.9,0.2881773399014778,0.9001306249883961,406
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,0.9666666666666667,0.3743961352657005,0.9682219195481084,414
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.03333333333333333,,,0
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.1,,,0
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.16666666666666669,,,0
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.23333333333333334,,,0
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.3,,,0
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.3666666666666667,,,0
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.43333333333333335,,,0
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.5,0.5379188712522046,0.5165765888896989,567
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.5666666666666667,0.5324553151458138,0.565922696020731,1063
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.6333333333333333,0.5490417136414881,0.6324943917579823,887
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.7,0.469760900140647,0.6987337471731269,711
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.7666666666666666,0.32098765432098764,0.7642240898354064,486
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.8333333333333334,0.2807017543859649,0.8332855468405816,399
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.9,0.302158273381295,0.9003151153488983,417
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,0.9666666666666667,0.39574468085106385,0.9671404317338416,470
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.03333333333333333,,,0
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.1,,,0
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.16666666666666669,,,0
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.23333333333333334,,,0
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.3,,,0
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.3666666666666667,,,0
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.43333333333333335,,,0
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.5,0.5251396648044693,0.5168169114176787,537
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.5666666666666667,0.5222551928783383,0.5663738702336357,1011
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.6333333333333333,0.5213567839195979,0.6318774113253732,796
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.7,0.3901192504258944,0.6975072693377987,587
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.7666666666666666,0.3036876355748373,0.7647173334874714,461
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.8333333333333334,0.25806451612903225,0.8326553103561225,434
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.9,0.2882703777335984,0.9006062894170849,503
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,0.9666666666666667,0.3889716840536513,0.9694980441546831,671
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.03333333333333333,,,0
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.1,,,0
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.16666666666666669,,,0
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.23333333333333334,,,0
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.3,,,0
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.3666666666666667,,,0
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.43333333333333335,,,0
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.5,0.5207667731629393,0.5159919932246589,626
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.5666666666666667,0.5152329749103942,0.565134659676569,1116
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.6333333333333333,0.5421686746987951,0.6321005046955205,913
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.7,0.4943820224719101,0.6963817109720091,712
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.7666666666666666,0.37339055793991416,0.764403175770469,466
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.8333333333333334,0.312807881773399,0.8322165577576078,406
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.9,0.2935064935064935,0.8990119704952487,385
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,0.9666666666666667,0.35904255319148937,0.9678315431513684,376
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.03333333333333333,,,0
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.1,,,0
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.16666666666666669,,,0
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.23333333333333334,,,0
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.3,,,0
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.3666666666666667,,,0
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.43333333333333335,,,0
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.5,0.5065666041275797,0.516296187887496,533
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.5666666666666667,0.5398230088495575,0.5657042994611734,1017
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.6333333333333333,0.5298087739032621,0.6315442139976338,889
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.7,0.4664484451718494,0.6987292463182427,611
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.7666666666666666,0.31451612903225806,0.7657051228227154,496
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.8333333333333334,0.2780487804878049,0.8341079086792178,410
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.9,0.32045454545454544,0.9016250995072451,440
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,0.9666666666666667,0.4552980132450331,0.9707531711913102,604
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.1,,,0
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.3,,,0
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.5,0.5297202797202797,0.5170821059833873,572
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.5666666666666667,0.5414725069897484,0.5669690869394464,1073
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.6333333333333333,0.48322147651006714,0.6321960242936009,894
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.7,0.44594594594594594,0.6987648080061147,666
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.7666666666666666,0.29774127310061604,0.7660856073152358,487
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.8333333333333334,0.2676991150442478,0.8330496565430565,452
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.9,0.30787037037037035,0.9004249501007574,432
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0.9666666666666667,0.38443396226415094,0.9661861673559783,424
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.1,,,0
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.3,,,0
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.5,0.5055350553505535,0.5161413032410329,542
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.5666666666666667,0.48735408560311283,0.5668871884564017,1028
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.6333333333333333,0.4864864864864865,0.6328629990467568,814
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.7,0.42301943198804187,0.6991818996288317,669
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.7666666666666666,0.2551440329218107,0.7656236712824661,486
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.8333333333333334,0.2840646651270208,0.8351464049920749,433
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.9,0.2977867203219316,0.8998229949766962,497
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0.9666666666666667,0.3709981167608286,0.9663169737589561,531
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.1,,,0
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.3,,,0
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.5,0.4948453608247423,0.5168588828180254,582
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.5666666666666667,0.49898580121703856,0.5651428743622607,986
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.6333333333333333,0.4846547314578005,0.6324819606130995,782
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.7,0.4607250755287009,0.6972937384941067,662
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.7666666666666666,0.29583333333333334,0.7666742126146953,480
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.8333333333333334,0.2611464968152866,0.83415069157404,471
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.9,0.28824833702882485,0.9017616203777542,451
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0.9666666666666667,0.3890784982935154,0.9697329175146774,586
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.1,,,0
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.3,,,0
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.5,0.5177453027139874,0.5167269031040853,479
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.5666666666666667,0.524364406779661,0.5666205521862385,944
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.6333333333333333,0.5218446601941747,0.6326779965492129,824
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.7,0.4253968253968254,0.6983782649040222,630
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.7666666666666666,0.30612244897959184,0.7659127849705365,490
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.8333333333333334,0.2693156732891832,0.8337056967070035,453
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.9,0.26883910386965376,0.9000631285539227,491
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0.9666666666666667,0.38461538461538464,0.9725699290654829,689
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.1,,,0
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.3,,,0
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.5,0.5140625,0.516453857626766,640
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.5666666666666667,0.5263157894736842,0.565941686445326,1083
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.6333333333333333,0.5089567966280295,0.6321806788318903,949
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.7,0.47703703703703704,0.697150638015182,675
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.7666666666666666,0.3026315789473684,0.7661101912197313,456
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.8333333333333334,0.30155210643015523,0.8342750096268241,451
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.9,0.2753246753246753,0.8991392682125042,385
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0.9666666666666667,0.4182825484764543,0.9644501121750829,361
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.1,,,0
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.16666666666666669,,,0
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.23333333333333334,,,0
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.3,,,0
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.3666666666666667,,,0
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.43333333333333335,,,0
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.5,0.5190311418685121,0.516316359946472,578
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.5666666666666667,0.5381244522348817,0.5673263666924419,1141
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.6333333333333333,0.5351137487636004,0.6332613526890469,1011
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.7,0.5054054054054054,0.698954246092487,740
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.7666666666666666,0.40089086859688194,0.7630387903056325,449
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.8333333333333334,0.2349570200573066,0.8313293793481538,349
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.9,0.23841059602649006,0.9003736668864623,302
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0.9666666666666667,0.17906976744186046,0.9764861729255943,430
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.03333333333333333,,,0
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0.1,,,0
