run_id,benchmark,method,noise_type,noise_rate,seed,buffer_size,buffer_purity,normalized_class_entropy,buffer_class_balance,n_classes_represented,replay_loss_clean,replay_loss_noisy
seq_cifar10__sym60__derpp__seed4,seq_cifar10,derpp,symmetric,0.6,4,500.0,0.384,0.9960301546206408,0.5806451612903226,10.0,0.08694651349530129,0.12553456638994107
seq_cifar10__sym60__er__seed0,seq_cifar10,er,symmetric,0.6,0,500.0,0.402,0.9959285456180654,0.65,10.0,0.7287893737179797,1.6725741775961824
seq_cifar10__sym60__er__seed1,seq_cifar10,er,symmetric,0.6,1,500.0,0.396,0.9948964647563485,0.6333333333333333,10.0,1.3941467479247638,1.4805347931552801
seq_cifar10__sym60__er__seed2,seq_cifar10,er,symmetric,0.6,2,500.0,0.414,0.995461721066331,0.6,10.0,0.15800336420756544,0.09420626637563329
seq_cifar10__sym60__er__seed3,seq_cifar10,er,symmetric,0.6,3,500.0,0.418,0.9974554563424303,0.7213114754098361,10.0,0.18251289024885592,0.18103769449489857
seq_cifar10__sym60__er__seed4,seq_cifar10,er,symmetric,0.6,4,500.0,0.384,0.9960301546206408,0.5806451612903226,10.0,0.06610795964303262,0.026725118216031934
seq_cifar10__sym60__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.6,0,500.0,0.44,0.9902713586837827,0.5352112676056338,10.0,2.4342611522720703,1.8957863526668266
seq_cifar10__sym60__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.6,1,500.0,0.448,0.99443791164772,0.5588235294117647,10.0,0.1887321733202916,0.13557164077899192
seq_cifar10__sym60__gate_conf__seed2,seq_cifar10,gate_conf,symmetric,0.6,2,500.0,0.41,0.9922078691295901,0.5384615384615384,10.0,0.14191860068221404,0.06715734870308013
seq_cifar10__sym60__gate_conf__seed3,seq_cifar10,gate_conf,symmetric,0.6,3,500.0,0.406,0.9964815703165321,0.6785714285714286,10.0,0.046834671398281395,0.033340558127385504
seq_cifar10__sym60__gate_conf__seed4,seq_cifar10,gate_conf,symmetric,0.6,4,500.0,0.416,0.994596923759596,0.5846153846153846,10.0,0.021833456939078396,0.04267967163731875
seq_cifar10__sym60__gate_loss__seed0,seq_cifar10,gate_loss,symmetric,0.6,0,500.0,0.462,0.5523062070441209,0.01834862385321101,10.0,2.886838280020656,7.15753830148964
seq_cifar10__sym60__gate_loss__seed1,seq_cifar10,gate_loss,symmetric,0.6,1,500.0,0.5,0.9028045343450607,0.1103448275862069,10.0,0.8829293343450408,0.4255839848839096
seq_cifar10__sym60__gate_loss__seed2,seq_cifar10,gate_loss,symmetric,0.6,2,500.0,0.596,0.8968347801751403,0.14393939393939395,10.0,0.5574640551942944,0.23390831572875626
seq_cifar10__sym60__gate_loss__seed3,seq_cifar10,gate_loss,symmetric,0.6,3,500.0,0.496,0.9749330476386303,0.2808988764044944,10.0,0.11140509780557499,0.032934619015425874
seq_cifar10__sym60__gate_loss__seed4,seq_cifar10,gate_loss,symmetric,0.6,4,500.0,0.572,0.871477685793762,0.078125,10.0,1.488843259768523,0.6402887289150725
seq_cifar10__sym60__oracle__seed0,seq_cifar10,oracle,symmetric,0.6,0,500.0,1.0,0.9976112168959823,0.7068965517241379,10.0,2.7343865531384943,
seq_cifar10__sym60__oracle__seed1,seq_cifar10,oracle,symmetric,0.6,1,500.0,1.0,0.9922751590293194,0.6,10.0,2.6548647129535676,
seq_cifar10__sym60__oracle__seed2,seq_cifar10,oracle,symmetric,0.6,2,500.0,1.0,0.9985205984568719,0.7719298245614035,10.0,2.1476821431815623,
seq_cifar10__sym60__oracle__seed3,seq_cifar10,oracle,symmetric,0.6,3,500.0,1.0,0.995595243091786,0.5737704918032787,10.0,16.447712758347393,
seq_cifar10__sym60__oracle__seed4,seq_cifar10,oracle,symmetric,0.6,4,500.0,1.0,0.9957859752881304,0.5555555555555556,10.0,4.081435654815286,
split_cifar10__asym40__derpp__seed0,split_cifar10,derpp,asymmetric,0.4,0,500.0,0.622,0.9999884584088952,0.9920318725099602,2.0,0.5583970515818074,0.6986005918255874
split_cifar10__asym40__derpp__seed1,split_cifar10,derpp,asymmetric,0.4,1,500.0,0.6,0.9977366703420346,0.8939393939393939,2.0,0.6883099810864466,0.8210226056085491
split_cifar10__asym40__derpp__seed2,split_cifar10,derpp,asymmetric,0.4,2,500.0,0.584,0.9995844639313985,0.953125,2.0,0.6318996343634105,0.6856930281680363
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,500.0,0.61,0.9949041692998885,0.8450184501845018,2.0,0.34737462424940324,0.380834143064343
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,500.0,0.606,0.9986030202378096,0.9157088122605364,2.0,0.3384919425214429,0.3303233199057921
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,500.0,0.622,0.9999884584088952,0.9920318725099602,2.0,0.6670425395592463,0.939243778192177
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,500.0,0.6,0.9977366703420346,0.8939393939393939,2.0,0.3253461721872251,0.4832216686778702
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,500.0,0.584,0.9995844639313985,0.953125,2.0,0.5987168282886922,0.7587190733179866
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,500.0,0.61,0.9949041692998885,0.8450184501845018,2.0,0.08578248095539444,0.0809649961262271
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,500.0,0.606,0.9986030202378096,0.9157088122605364,2.0,0.12275436117738396,0.1429656945774805
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,500.0,0.592,0.9994343896240242,0.9455252918287937,2.0,0.7178766860064619,0.6502918566400463
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,500.0,0.628,1.0,1.0,2.0,0.5201350556976635,0.5416724298335173
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,500.0,0.564,0.9986030202378096,0.9157088122605364,2.0,0.36982059270818024,0.5271099413864058
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,500.0,0.65,0.9949041692998885,0.8450184501845018,2.0,0.032021562817923024,0.04647874439529277
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,500.0,0.606,0.9988455359952018,0.9230769230769231,2.0,0.14922494981508763,0.25013696038827493
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,500.0,0.604,0.9994343896240242,0.9455252918287937,2.0,0.4873548435686782,0.49742781862119273
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,500.0,0.612,0.9895875212220555,0.7857142857142857,2.0,0.4062555477639346,0.5757249423858383
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,500.0,0.648,0.9999884584088952,0.9920318725099602,2.0,0.5593075451245646,0.6547734562455761
split_cifar10__asym40__gate_loss__seed3,split_cifar10,gate_loss,asymmetric,0.4,3,500.0,0.642,0.9966619137320387,0.8726591760299626,2.0,0.04602965178879434,0.09116789817279983
split_cifar10__asym40__gate_loss__seed4,split_cifar10,gate_loss,asymmetric,0.4,4,500.0,0.626,0.9983373765218819,0.9083969465648855,2.0,0.11869385934956905,0.1398287451098464
split_cifar10__asym40__oracle__seed0,split_cifar10,oracle,asymmetric,0.4,0,500.0,1.0,0.9995844639313985,0.953125,2.0,0.3215329486555189,
split_cifar10__asym40__oracle__seed1,split_cifar10,oracle,asymmetric,0.4,1,500.0,1.0,0.9990649315776106,0.9305019305019305,2.0,0.29863253576221177,
split_cifar10__asym40__oracle__seed2,split_cifar10,oracle,asymmetric,0.4,2,500.0,1.0,0.9999538332662392,0.9841269841269841,2.0,0.20956329591635858,
split_cifar10__asym40__oracle__seed3,split_cifar10,oracle,asymmetric,0.4,3,500.0,1.0,0.9966619137320387,0.8726591760299626,2.0,0.08199855034658593,
split_cifar10__asym40__oracle__seed4,split_cifar10,oracle,asymmetric,0.4,4,500.0,1.0,0.9999884584088952,0.9920318725099602,2.0,0.05569837403773084,
split_cifar10__sym20__derpp__seed0,split_cifar10,derpp,symmetric,0.2,0,500.0,0.812,0.9992612140227842,0.937984496124031,2.0,0.8773900195238614,1.2141287402903744
split_cifar10__sym20__derpp__seed1,split_cifar10,derpp,symmetric,0.2,1,500.0,0.816,0.9999538332662392,0.9841269841269841,2.0,0.4782780392606761,0.9174387126189211
split_cifar10__sym20__derpp__seed2,split_cifar10,derpp,symmetric,0.2,2,500.0,0.804,0.9998153271549208,0.968503937007874,2.0,0.3377659323715619,0.5617624763019231
split_cifar10__sym20__derpp__seed3,split_cifar10,derpp,symmetric,0.2,3,500.0,0.808,0.9953784388202258,0.8518518518518519,2.0,0.27042007890266556,0.4333901640663195
split_cifar10__sym20__derpp__seed4,split_cifar10,derpp,symmetric,0.2,4,500.0,0.818,0.9999884584088952,0.9920318725099602,2.0,0.32425050581076076,0.5696918038999313
split_cifar10__sym20__er__seed0,split_cifar10,er,symmetric,0.2,0,500.0,0.812,0.9992612140227842,0.937984496124031,2.0,0.2133887276596025,0.5757920406758785
split_cifar10__sym20__er__seed1,split_cifar10,er,symmetric,0.2,1,500.0,0.816,0.9999538332662392,0.9841269841269841,2.0,0.350078497682529,0.704170223020217
split_cifar10__sym20__er__seed2,split_cifar10,er,symmetric,0.2,2,500.0,0.804,0.9998153271549208,0.968503937007874,2.0,0.23158444210462084,0.5248930949886443
split_cifar10__sym20__er__seed3,split_cifar10,er,symmetric,0.2,3,500.0,0.808,0.9953784388202258,0.8518518518518519,2.0,0.029188216299522035,0.05552093365673505
split_cifar10__sym20__er__seed4,split_cifar10,er,symmetric,0.2,4,500.0,0.818,0.9999884584088952,0.9920318725099602,2.0,0.037831198386630065,0.12761241052947692
split_cifar10__sym20__gate_conf__seed0,split_cifar10,gate_conf,symmetric,0.2,0,500.0,0.828,0.99971144175281,0.9607843137254902,2.0,0.2548473517816637,0.5624968819474869
split_cifar10__sym20__gate_conf__seed1,split_cifar10,gate_conf,symmetric,0.2,1,500.0,0.77,0.99093240356837,0.7985611510791367,2.0,0.374856921165347,0.799660933536032
split_cifar10__sym20__gate_conf__seed2,split_cifar10,gate_conf,symmetric,0.2,2,500.0,0.806,0.9994343896240242,0.9455252918287937,2.0,0.1051218915485474,0.22066501082524634
split_cifar10__sym20__gate_conf__seed3,split_cifar10,gate_conf,symmetric,0.2,3,500.0,0.826,0.9990649315776106,0.9305019305019305,2.0,0.05467842096086992,0.16673714854213215
split_cifar10__sym20__gate_conf__seed4,split_cifar10,gate_conf,symmetric,0.2,4,500.0,0.836,0.9953784388202258,0.8518518518518519,2.0,0.0377783092762794,0.10594059824098406
split_cifar10__sym20__gate_loss__seed0,split_cifar10,gate_loss,symmetric,0.2,0,500.0,0.846,0.9998153271549208,0.968503937007874,2.0,0.17473973034468218,0.602730969733607
split_cifar10__sym20__gate_loss__seed1,split_cifar10,gate_loss,symmetric,0.2,1,500.0,0.84,0.9938858724897722,0.8315018315018315,2.0,0.33149029233914223,0.7486161538901797
split_cifar10__sym20__gate_loss__seed2,split_cifar10,gate_loss,symmetric,0.2,2,500.0,0.826,0.9999538332662392,0.9841269841269841,2.0,0.20140454242357655,0.4049972284847172
split_cifar10__sym20__gate_loss__seed3,split_cifar10,gate_loss,symmetric,0.2,3,500.0,0.872,0.9995844639313985,0.953125,2.0,0.06975334434998733,0.08952572686172278
split_cifar10__sym20__gate_loss__seed4,split_cifar10,gate_loss,symmetric,0.2,4,500.0,0.88,0.9998153271549208,0.968503937007874,2.0,0.035153491209877284,0.09432914495365972
split_cifar10__sym20__oracle__seed0,split_cifar10,oracle,symmetric,0.2,0,500.0,1.0,0.9962572968375276,0.8656716417910447,2.0,0.1144991445343303,
split_cifar10__sym20__oracle__seed1,split_cifar10,oracle,symmetric,0.2,1,500.0,1.0,0.9933418121880537,0.8248175182481752,2.0,0.21455319488155236,
split_cifar10__sym20__oracle__seed2,split_cifar10,oracle,symmetric,0.2,2,500.0,1.0,0.9992612140227842,0.937984496124031,2.0,0.21436642013411028,
split_cifar10__sym20__oracle__seed3,split_cifar10,oracle,symmetric,0.2,3,500.0,1.0,0.9992612140227842,0.937984496124031,2.0,0.0420133368337777,
split_cifar10__sym20__oracle__seed4,split_cifar10,oracle,symmetric,0.2,4,500.0,1.0,0.9970433402104211,0.8796992481203008,2.0,0.032681904001161284,
split_cifar10__sym60__derpp__seed0,split_cifar10,derpp,symmetric,0.6,0,500.0,0.402,0.9974015885677396,0.8867924528301887,2.0,0.5945742239857634,0.5679785900038375
split_cifar10__sym60__derpp__seed1,split_cifar10,derpp,symmetric,0.6,1,500.0,0.396,0.9999538332662392,0.9841269841269841,2.0,0.7348701359722951,0.7000733601148957
split_cifar10__sym60__derpp__seed2,split_cifar10,derpp,symmetric,0.6,2,500.0,0.414,0.9986030202378096,0.9157088122605364,2.0,0.6845270143101972,0.6205133112210675
split_cifar10__sym60__derpp__seed3,split_cifar10,derpp,symmetric,0.6,3,500.0,0.418,0.9990649315776106,0.9305019305019305,2.0,0.36393330506445687,0.2998956632592373
split_cifar10__sym60__derpp__seed4,split_cifar10,derpp,symmetric,0.6,4,500.0,0.384,0.9970433402104211,0.8796992481203008,2.0,0.39176888100519136,0.3963864377076895
split_cifar10__sym60__er__seed0,split_cifar10,er,symmetric,0.6,0,500.0,0.402,0.9974015885677396,0.8867924528301887,2.0,0.5591328914586267,0.4493640750322653
split_cifar10__sym60__er__seed1,split_cifar10,er,symmetric,0.6,1,500.0,0.396,0.9999538332662392,0.9841269841269841,2.0,0.6837496082690167,0.886568702502941
split_cifar10__sym60__er__seed2,split_cifar10,er,symmetric,0.6,2,500.0,0.414,0.9986030202378096,0.9157088122605364,2.0,0.6494943096261957,0.5300274832229646
split_cifar10__sym60__er__seed3,split_cifar10,er,symmetric,0.6,3,500.0,0.418,0.9990649315776106,0.9305019305019305,2.0,0.18171291391090644,0.14561326236977634
split_cifar10__sym60__er__seed4,split_cifar10,er,symmetric,0.6,4,500.0,0.384,0.9970433402104211,0.8796992481203008,2.0,0.07706521927102343,0.1296282067277454
split_cifar10__sym60__gate_conf__seed0,split_cifar10,gate_conf,symmetric,0.6,0,500.0,0.41,0.99971144175281,0.9607843137254902,2.0,0.8033616517397868,0.6301055973445682
split_cifar10__sym60__gate_conf__seed1,split_cifar10,gate_conf,symmetric,0.6,1,500.0,0.436,0.9977366703420346,0.8939393939393939,2.0,0.6734368399110272,0.48760039800883714
split_cifar10__sym60__gate_conf__seed2,split_cifar10,gate_conf,symmetric,0.6,2,500.0,0.42,0.9977366703420346,0.8939393939393939,2.0,0.6582530683316599,0.5793155075246056
split_cifar10__sym60__gate_conf__seed3,split_cifar10,gate_conf,symmetric,0.6,3,500.0,0.38,0.9999538332662392,0.9841269841269841,2.0,0.05761431352213615,0.10567733161788745
split_cifar10__sym60__gate_conf__seed4,split_cifar10,gate_conf,symmetric,0.6,4,500.0,0.386,0.9994343896240242,0.9455252918287937,2.0,0.12215630856101221,0.07257014334991511
split_cifar10__sym60__gate_loss__seed0,split_cifar10,gate_loss,symmetric,0.6,0,500.0,0.378,0.99093240356837,0.7985611510791367,2.0,0.6386804531883342,0.4691207977550361
split_cifar10__sym60__gate_loss__seed1,split_cifar10,gate_loss,symmetric,0.6,1,500.0,0.368,0.9988455359952018,0.9230769230769231,2.0,0.6104058699161008,0.7490262938648828
split_cifar10__sym60__gate_loss__seed2,split_cifar10,gate_loss,symmetric,0.6,2,500.0,0.374,0.9999884584088952,0.9920318725099602,2.0,0.7015262013025583,0.4946716763285706
split_cifar10__sym60__gate_loss__seed3,split_cifar10,gate_loss,symmetric,0.6,3,500.0,0.39,0.9949041692998885,0.8450184501845018,2.0,0.19517841290069274,0.1465719638606485
split_cifar10__sym60__gate_loss__seed4,split_cifar10,gate_loss,symmetric,0.6,4,500.0,0.412,0.9949041692998885,0.8450184501845018,2.0,0.07600805210779361,0.1410280057701825
split_cifar10__sym60__oracle__seed0,split_cifar10,oracle,symmetric,0.6,0,500.0,1.0,0.9998961234639354,0.9762845849802372,2.0,0.2746558953413987,
split_cifar10__sym60__oracle__seed1,split_cifar10,oracle,symmetric,0.6,1,500.0,1.0,1.0,1.0,2.0,0.41567300196989526,
split_cifar10__sym60__oracle__seed2,split_cifar10,oracle,symmetric,0.6,2,500.0,1.0,0.9999538332662392,0.9841269841269841,2.0,0.30301228459425783,
split_cifar10__sym60__oracle__seed3,split_cifar10,oracle,symmetric,0.6,3,500.0,1.0,0.9980485963165613,0.9011406844106464,2.0,0.0846568403513242,
split_cifar10__sym60__oracle__seed4,split_cifar10,oracle,symmetric,0.6,4,500.0,1.0,1.0,1.0,2.0,0.03892080904621889,
permuted_mnist__early40__adam__seed0,permuted_mnist,adam,symmetric,0.4,0,,,,,,,
permuted_mnist__early40__adam__seed1,permuted_mnist,adam,symmetric,0.4,1,,,,,,,
permuted_mnist__early40__adam__seed2,permuted_mnist,adam,symmetric,0.4,2,,,,,,,
permuted_mnist__early40__derpp__seed0,permuted_mnist,derpp,symmetric,0.4,0,,,,,,,
permuted_mnist__early40__derpp__seed1,permuted_mnist,derpp,symmetric,0.4,1,,,,,,,
permuted_mnist__early40__derpp__seed2,permuted_mnist,derpp,symmetric,0.4,2,,,,,,,
permuted_mnist__early40__ewc__seed0,permuted_mnist,ewc,symmetric,0.4,0,,,,,,,
permuted_mnist__early40__ewc__seed1,permuted_mnist,ewc,symmetric,0.4,1,,,,,,,
permuted_mnist__early40__ewc__seed2,permuted_mnist,ewc,symmetric,0.4,2,,,,,,,
permuted_mnist__early40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,,,,,,,
permuted_mnist__early40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,,,,,,,
permuted_mnist__early40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,,,,,,,
permuted_mnist__early40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,,,,,,,
permuted_mnist__early40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,,,,,,,
permuted_mnist__early40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,,,,,,,
permuted_mnist__early40__mas__seed0,permuted_mnist,mas,symmetric,0.4,0,,,,,,,
permuted_mnist__early40__mas__seed1,permuted_mnist,mas,symmetric,0.4,1,,,,,,,
permuted_mnist__early40__mas__seed2,permuted_mnist,mas,symmetric,0.4,2,,,,,,,
permuted_mnist__early40__replay__seed0,permuted_mnist,er,symmetric,0.4,0,,0.856,,,,,
permuted_mnist__early40__replay__seed1,permuted_mnist,er,symmetric,0.4,1,,0.858,,,,,
permuted_mnist__early40__replay__seed2,permuted_mnist,er,symmetric,0.4,2,,0.844,,,,,
permuted_mnist__early40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,,0.938,,,,,
permuted_mnist__early40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,,0.94,,,,,
permuted_mnist__early40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,,0.93,,,,,
permuted_mnist__early40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,,0.978,,,,,
permuted_mnist__early40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,,0.986,,,,,
permuted_mnist__early40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,,0.978,,,,,
permuted_mnist__early40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,,0.862,,,,,
permuted_mnist__early40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,,0.852,,,,,
permuted_mnist__early40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,,0.832,,,,,
permuted_mnist__early40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,,0.846,,,,,
permuted_mnist__early40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,,0.846,,,,,
permuted_mnist__early40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,,0.828,,,,,
permuted_mnist__early40__si__seed0,permuted_mnist,si,symmetric,0.4,0,,,,,,,
permuted_mnist__early40__si__seed1,permuted_mnist,si,symmetric,0.4,1,,,,,,,
permuted_mnist__early40__si__seed2,permuted_mnist,si,symmetric,0.4,2,,,,,,,
permuted_mnist__late40__adam__seed0,permuted_mnist,adam,symmetric,0.4,0,,,,,,,
permuted_mnist__late40__adam__seed1,permuted_mnist,adam,symmetric,0.4,1,,,,,,,
permuted_mnist__late40__adam__seed2,permuted_mnist,adam,symmetric,0.4,2,,,,,,,
permuted_mnist__late40__derpp__seed0,permuted_mnist,derpp,symmetric,0.4,0,,,,,,,
permuted_mnist__late40__derpp__seed1,permuted_mnist,derpp,symmetric,0.4,1,,,,,,,
permuted_mnist__late40__derpp__seed2,permuted_mnist,derpp,symmetric,0.4,2,,,,,,,
permuted_mnist__late40__ewc__seed0,permuted_mnist,ewc,symmetric,0.4,0,,,,,,,
permuted_mnist__late40__ewc__seed1,permuted_mnist,ewc,symmetric,0.4,1,,,,,,,
permuted_mnist__late40__ewc__seed2,permuted_mnist,ewc,symmetric,0.4,2,,,,,,,
permuted_mnist__late40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,,,,,,,
permuted_mnist__late40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,,,,,,,
permuted_mnist__late40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,,,,,,,
permuted_mnist__late40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,,,,,,,
permuted_mnist__late40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,,,,,,,
permuted_mnist__late40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,,,,,,,
permuted_mnist__late40__mas__seed0,permuted_mnist,mas,symmetric,0.4,0,,,,,,,
permuted_mnist__late40__mas__seed1,permuted_mnist,mas,symmetric,0.4,1,,,,,,,
permuted_mnist__late40__mas__seed2,permuted_mnist,mas,symmetric,0.4,2,,,,,,,
permuted_mnist__late40__replay__seed0,permuted_mnist,er,symmetric,0.4,0,,0.816,,,,,
permuted_mnist__late40__replay__seed1,permuted_mnist,er,symmetric,0.4,1,,0.852,,,,,
permuted_mnist__late40__replay__seed2,permuted_mnist,er,symmetric,0.4,2,,0.838,,,,,
permuted_mnist__late40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,,0.934,,,,,
permuted_mnist__late40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,,0.938,,,,,
permuted_mnist__late40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,,0.944,,,,,
permuted_mnist__late40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,,0.982,,,,,
permuted_mnist__late40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,,0.992,,,,,
permuted_mnist__late40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,,0.99,,,,,
permuted_mnist__late40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,,0.81,,,,,
permuted_mnist__late40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,,0.82,,,,,
permuted_mnist__late40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,,0.808,,,,,
permuted_mnist__late40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,,0.834,,,,,
permuted_mnist__late40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,,0.82,,,,,
permuted_mnist__late40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,,0.856,,,,,
permuted_mnist__late40__si__seed0,permuted_mnist,si,symmetric,0.4,0,,,,,,,
permuted_mnist__late40__si__seed1,permuted_mnist,si,symmetric,0.4,1,,,,,,,
permuted_mnist__late40__si__seed2,permuted_mnist,si,symmetric,0.4,2,,,,,,,
permuted_mnist__mixed40__adam__seed0,permuted_mnist,adam,symmetric,0.4,0,,,,,,,
permuted_mnist__mixed40__adam__seed1,permuted_mnist,adam,symmetric,0.4,1,,,,,,,
permuted_mnist__mixed40__adam__seed2,permuted_mnist,adam,symmetric,0.4,2,,,,,,,
permuted_mnist__mixed40__derpp__seed0,permuted_mnist,derpp,symmetric,0.4,0,,,,,,,
permuted_mnist__mixed40__derpp__seed1,permuted_mnist,derpp,symmetric,0.4,1,,,,,,,
permuted_mnist__mixed40__derpp__seed2,permuted_mnist,derpp,symmetric,0.4,2,,,,,,,
permuted_mnist__mixed40__ewc__seed0,permuted_mnist,ewc,symmetric,0.4,0,,,,,,,
permuted_mnist__mixed40__ewc__seed1,permuted_mnist,ewc,symmetric,0.4,1,,,,,,,
permuted_mnist__mixed40__ewc__seed2,permuted_mnist,ewc,symmetric,0.4,2,,,,,,,
permuted_mnist__mixed40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,,,,,,,
permuted_mnist__mixed40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,,,,,,,
permuted_mnist__mixed40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,,,,,,,
permuted_mnist__mixed40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,,,,,,,
permuted_mnist__mixed40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,,,,,,,
permuted_mnist__mixed40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,,,,,,,
permuted_mnist__mixed40__mas__seed0,permuted_mnist,mas,symmetric,0.4,0,,,,,,,
permuted_mnist__mixed40__mas__seed1,permuted_mnist,mas,symmetric,0.4,1,,,,,,,
permuted_mnist__mixed40__mas__seed2,permuted_mnist,mas,symmetric,0.4,2,,,,,,,
permuted_mnist__mixed40__replay__seed0,permuted_mnist,er,symmetric,0.4,0,,0.784,,,,,
permuted_mnist__mixed40__replay__seed1,permuted_mnist,er,symmetric,0.4,1,,0.782,,,,,
permuted_mnist__mixed40__replay__seed2,permuted_mnist,er,symmetric,0.4,2,,0.782,,,,,
permuted_mnist__mixed40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,,0.882,,,,,
permuted_mnist__mixed40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,,0.892,,,,,
permuted_mnist__mixed40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,,0.896,,,,,
permuted_mnist__mixed40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,,0.974,,,,,
permuted_mnist__mixed40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,,0.976,,,,,
permuted_mnist__mixed40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,,0.956,,,,,
permuted_mnist__mixed40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,,0.732,,,,,
permuted_mnist__mixed40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,,0.756,,,,,
permuted_mnist__mixed40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,,0.736,,,,,
permuted_mnist__mixed40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,,0.778,,,,,
permuted_mnist__mixed40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,,0.742,,,,,
