run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
permuted_mnist__rate20__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.2,0,2,0.6492375521698519,0.7945437818618606,0.08509202748858136,0.7094517543732792,0.7633335988786485,0.966
permuted_mnist__rate20__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.2,0,3,0.6687469342987843,0.8064346317489051,0.09832647343399833,0.7081081583149067,0.7655019581380385,0.962
permuted_mnist__rate20__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.2,0,4,0.6171318509480554,0.7574914320591112,0.07095000271155567,0.6865414293475555,0.725701391527174,0.964
permuted_mnist__rate20__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.2,1,0,0.6517722365755543,0.8011954790949751,0.03998273418471795,0.7612127449102571,0.7738696058082647,0.988
permuted_mnist__rate20__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.2,1,1,0.6615427851109243,0.8078063614718979,0.08847729740153606,0.7193290640703618,0.7766513579675701,0.99
permuted_mnist__rate20__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.2,1,2,0.6662622883139583,0.8104408323735779,0.07594636263589304,0.7344944697376848,0.7848912529568797,0.988
permuted_mnist__rate20__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.2,1,3,0.639788462642641,0.7831881528861997,0.08304499979829996,0.7001431530878998,0.750253229505157,0.982
permuted_mnist__rate20__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.2,1,4,0.6482297458086667,0.7884741909761868,0.08333452253614151,0.7051396684400453,0.7549811057954745,0.986
permuted_mnist__rate20__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.2,2,0,0.6470280777447914,0.7924060870891977,0.05872267544453063,0.7336834116446671,0.7499556483803075,0.982
permuted_mnist__rate20__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.2,2,1,0.6742955909255901,0.8243962165734051,0.10069677148572524,0.7236994450876799,0.7961875842045746,0.98
permuted_mnist__rate20__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.2,2,2,0.6443008977940385,0.7913741697550918,0.08729999547345361,0.7040741742816382,0.7629257204451476,0.968
permuted_mnist__rate20__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.2,2,3,0.6563523084346021,0.7967466332795281,0.08421904478084373,0.7125275884986844,0.7642393657618392,0.982
permuted_mnist__rate20__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.2,2,4,0.6454811702471276,0.785696555854258,0.08201339388538845,0.7036831619688696,0.7508494458487308,0.978
permuted_mnist__rate20__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.2,0,0,0.7428164137818816,0.7423676206281812,0.7446539253734474,-0.0022863047452662544,-0.005026151938637898,0.802
permuted_mnist__rate20__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.2,0,1,0.8354843732486996,0.8355087245107387,0.8353869682005434,0.00012175631019528677,0.00034752831438574926,0.834
permuted_mnist__rate20__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.2,0,2,0.8456847146677751,0.8450877963151899,0.8480022258847736,-0.002914429569583654,-0.008046387605903472,0.822
permuted_mnist__rate20__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.2,0,3,0.8497333314600918,0.8497323013795004,0.8497375989368274,-5.297557327033076e-06,-1.379418849804001e-05,0.814
permuted_mnist__rate20__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.2,0,4,0.8284596517064643,0.8285101758675161,0.8282630468188934,0.00024712904862267404,0.0005725584127900158,0.806
permuted_mnist__rate20__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.2,1,0,0.7612094508740982,0.7608637819231878,0.7626247369561274,-0.001760955032939604,-0.004313090393516769,0.804
permuted_mnist__rate20__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.2,1,1,0.8382405588782772,0.8385529329542197,0.8370166670069614,0.0015362659472583085,0.00448131514156426,0.81
permuted_mnist__rate20__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.2,1,2,0.8498234020621964,0.8494515053181123,0.8513460736370312,-0.0018945683189188767,-0.0050930987000969135,0.848
permuted_mnist__rate20__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.2,1,3,0.8514760947493077,0.8510129255189292,0.8532743304412118,-0.0022614049222826615,-0.006040966895592423,0.826
permuted_mnist__rate20__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.2,1,4,0.8350068350796829,0.8348502596834665,0.835637510278968,-0.0007872505955015541,-0.0019114601977583392,0.816
permuted_mnist__rate20__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.2,2,0,0.7485436489674504,0.7476734261118805,0.7520652050091493,-0.004391778897268828,-0.010541925189712385,0.818
permuted_mnist__rate20__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.2,2,1,0.8389745011725636,0.8389379374491417,0.8391142268299259,-0.0001762893807841781,-0.0005178488429388558,0.794
permuted_mnist__rate20__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.2,2,2,0.844812154194892,0.8448612099885766,0.8446263684230652,0.00023484156551145663,0.0006209086564278261,0.792
permuted_mnist__rate20__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.2,2,3,0.8423154216432185,0.8413565808157969,0.8462228782481998,-0.004866297432402855,-0.012255848379000787,0.772
permuted_mnist__rate20__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.2,2,4,0.8463152734443752,0.8456455044918776,0.8490067984914013,-0.0033612939995236735,-0.008719256505395089,0.786
permuted_mnist__rate20__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.2,0,0,0.8268187450541666,0.8282263053452364,0.8210557151831827,0.0071705901620537915,0.02075567030599742,0.786
permuted_mnist__rate20__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.2,0,1,0.8304501382465026,0.8317614682329197,0.8252048183008338,0.006556649932085934,0.019120945879161973,0.776
permuted_mnist__rate20__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.2,0,2,0.8250891582221138,0.82649820971376,0.8196185731361022,0.006879636577657777,0.019646395611893252,0.744
permuted_mnist__rate20__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.2,0,3,0.8250758425137718,0.8263207526091786,0.8199183578328008,0.006402394776377829,0.01740505702499053,0.758
permuted_mnist__rate20__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.2,0,4,0.8252582231899551,0.8266868255990193,0.8196990964242487,0.0069877291747706405,0.01937849865488564,0.764
permuted_mnist__rate20__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.2,1,0,0.8242527982640874,0.8251496506262622,0.8205807801019752,0.004568870524287005,0.01320082833481782,0.826
permuted_mnist__rate20__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.2,1,1,0.8263235416515144,0.8280051195974969,0.8197350641254519,0.008270055472044957,0.024069186762577063,0.808
permuted_mnist__rate20__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.2,1,2,0.8315912971952585,0.8329063937544376,0.8262068452454119,0.006699548509025766,0.019033249448387593,0.81
permuted_mnist__rate20__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.2,1,3,0.8253794052767464,0.8262690969245724,0.821925213653089,0.004343883271483384,0.012268991651583714,0.808
permuted_mnist__rate20__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.2,1,4,0.8257031394317056,0.8261421015647585,0.8239350293873977,0.002207072177360825,0.006004126097773236,0.79
permuted_mnist__rate20__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.2,2,0,0.8232370882433045,0.8242204105124462,0.819257849527993,0.004962560984453246,0.014189554821366879,0.85
permuted_mnist__rate20__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.2,2,1,0.8303300277643871,0.8325342189316055,0.8219068686610886,0.010627350270516867,0.031387946379721095,0.816
permuted_mnist__rate20__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.2,2,2,0.8244746968579582,0.8253050412771672,0.8213299882064857,0.003975053070681467,0.011256047695096439,0.828
permuted_mnist__rate20__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.2,2,3,0.8232068834074393,0.8239494885124242,0.8201806280172003,0.003768860495223958,0.010190520613942138,0.818
permuted_mnist__rate20__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.2,2,4,0.8251166593433461,0.8262079256600946,0.8207313103158179,0.005476615344276681,0.015217076933197602,0.818
permuted_mnist__rate40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,0,,,,,,
permuted_mnist__rate40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,1,,,,,,
permuted_mnist__rate40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,2,,,,,,
permuted_mnist__rate40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,3,,,,,,
permuted_mnist__rate40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,4,,,,,,
permuted_mnist__rate40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,0,,,,,,
permuted_mnist__rate40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,1,,,,,,
permuted_mnist__rate40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,2,,,,,,
permuted_mnist__rate40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,3,,,,,,
permuted_mnist__rate40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,4,,,,,,
permuted_mnist__rate40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,0,,,,,,
permuted_mnist__rate40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,1,,,,,,
permuted_mnist__rate40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,2,,,,,,
permuted_mnist__rate40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,3,,,,,,
permuted_mnist__rate40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,4,,,,,,
permuted_mnist__rate40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,0,,,,,,
permuted_mnist__rate40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,1,,,,,,
permuted_mnist__rate40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,2,,,,,,
permuted_mnist__rate40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,3,,,,,,
permuted_mnist__rate40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,4,,,,,,
permuted_mnist__rate40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,0,,,,,,
permuted_mnist__rate40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,1,,,,,,
permuted_mnist__rate40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,2,,,,,,
permuted_mnist__rate40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,3,,,,,,
permuted_mnist__rate40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,4,,,,,,
permuted_mnist__rate40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,0,,,,,,
permuted_mnist__rate40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,1,,,,,,
permuted_mnist__rate40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,2,,,,,,
permuted_mnist__rate40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,3,,,,,,
permuted_mnist__rate40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,4,,,,,,
permuted_mnist__rate40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,0,0.30671663167834695,0.342614193675054,0.2519468247404338,0.09066736893462024,0.18298178273069376,0.688
permuted_mnist__rate40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,1,0.32244424060280263,0.36592807647135994,0.256407221205404,0.10952085526595595,0.21925974813250737,0.694
permuted_mnist__rate40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,2,0.32372116793774897,0.37918518588163613,0.24427270980191057,0.13491247607972556,0.2675430025679265,0.722
permuted_mnist__rate40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,3,0.3082769262807927,0.3562716740039939,0.2382518025534991,0.1180198714504948,0.2433413641196159,0.714
permuted_mnist__rate40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,4,0.30229827757873057,0.34540493885572393,0.2379368082482612,0.10746813060746274,0.22199685769450453,0.724
permuted_mnist__rate40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,0,0.31261526535955014,0.34894241337655263,0.2576171809315744,0.09132523244497825,0.1859272104253117,0.666
permuted_mnist__rate40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,1,0.33290330656648925,0.3786050591047487,0.261532258484919,0.11707280061982966,0.22867710476846276,0.678
permuted_mnist__rate40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,2,0.32913045579395084,0.3802023243621832,0.25322806549088733,0.12697425887129588,0.2538093778288567,0.662
permuted_mnist__rate40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,3,0.3379451665480587,0.39689927296472133,0.2489661063058094,0.14793316665891193,0.28828346496279517,0.676
permuted_mnist__rate40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,4,0.3356691039553671,0.38649255323748843,0.25629965659448317,0.13019289664300526,0.24641443095791818,0.674
permuted_mnist__rate40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,0,0.2980554045631585,0.33177297634503855,0.247165686557793,0.08460728978724555,0.17495415280802867,0.688
permuted_mnist__rate40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,1,0.35351641928915073,0.4086858627798973,0.2703780657278863,0.13830779705201102,0.2637681713831562,0.682
permuted_mnist__rate40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,2,0.3206093536986521,0.3659229535877937,0.251151171504602,0.11477178208319172,0.2309968819085485,0.684
permuted_mnist__rate40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,3,0.3073391787711255,0.34995930684191195,0.24271387740004485,0.1072454294418671,0.22263296310329939,0.658
permuted_mnist__rate40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,4,0.29117837454468287,0.3313515127816786,0.23354495440486306,0.09780655837681557,0.2122105483517385,0.66
permuted_mnist__rate40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,0,0.4537308273497906,0.718700140430477,0.04946052834642314,0.6692396120840539,0.7891026827135886,0.952
permuted_mnist__rate40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,1,0.458236526161923,0.7073500123615124,0.07991865719463616,0.6274313551668762,0.7844026748231034,0.946
permuted_mnist__rate40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,2,0.4350407787647545,0.6804942661308698,0.08344524280788647,0.5970490233229834,0.7590812759192648,0.934
permuted_mnist__rate40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,3,0.4166048148245417,0.6522642058103107,0.0727739001076,0.5794903057027108,0.745838664145563,0.928
permuted_mnist__rate40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,4,0.40585617529102397,0.629305715709201,0.07222929915418924,0.5570764165550117,0.7270010446406836,0.924
permuted_mnist__rate40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,0,0.45889453847441347,0.7285371171236065,0.05066471269826086,0.6778724044253456,0.7971257507381906,0.956
permuted_mnist__rate40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,1,0.4661808350390908,0.7082846246737349,0.08809465122635425,0.6201899734473806,0.7711771238480493,0.94
permuted_mnist__rate40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,2,0.4626811081480244,0.7047361975950734,0.1029417763178798,0.6017944212771936,0.7608062418097085,0.928
permuted_mnist__rate40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,3,0.4348564048294098,0.6717737527974247,0.07727854878846535,0.5944952040089593,0.7529510231387879,0.928
permuted_mnist__rate40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,4,0.4245557354243064,0.6445243587473404,0.08103737300522308,0.5634869857421173,0.7168422253046794,0.922
permuted_mnist__rate40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,0,0.44937561304974627,0.7173482760746874,0.04492616625373847,0.672422109820949,0.7944420026275069,0.96
permuted_mnist__rate40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,1,0.47936135910384403,0.7311561513578041,0.09991572509439461,0.6312404262634095,0.78211445467073,0.936
permuted_mnist__rate40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,2,0.4349399468997387,0.6691573164970022,0.07592382877410206,0.5932334877229001,0.7502326939005105,0.94
permuted_mnist__rate40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,3,0.42447900142167455,0.6566731891826867,0.07240076890800558,0.5842724202746811,0.7496756143821661,0.95
permuted_mnist__rate40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,4,0.4205990580138375,0.6582872548362424,0.0796054411117221,0.5786818137245203,0.7490946623874639,0.948
permuted_mnist__rate40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,0,0.796469939025119,0.7956033324238065,0.7977921423616395,-0.0021888099378329917,-0.007622273908464668,0.618
permuted_mnist__rate40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,1,0.8560011721954301,0.8556934228276775,0.8564685378397412,-0.0007751150120637318,-0.002751690767775548,0.64
permuted_mnist__rate40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,2,0.8601219107907403,0.8593861267714521,0.8611758716832343,-0.0017897449117821873,-0.005856065427863828,0.622
permuted_mnist__rate40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,3,0.8479205563435055,0.8467384592371849,0.8496452554002683,-0.002906796163083314,-0.008032781242182421,0.61
permuted_mnist__rate40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,4,0.851371428815441,0.8529683216161054,0.8489871484288535,0.003981173187251885,0.011861558711402475,0.614
permuted_mnist__rate40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,0,0.803797391799658,0.8026861411463218,0.8054797880401838,-0.0027936468938620784,-0.00960053252622562,0.618
permuted_mnist__rate40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,1,0.8561913942518058,0.8558149908647792,0.8567792120649421,-0.0009642212001629291,-0.0033999955902229233,0.616
permuted_mnist__rate40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,2,0.85744584498927,0.8572222160941735,0.857778199535021,-0.0005559834408475073,-0.0018219999410965869,0.604
permuted_mnist__rate40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,3,0.8515681524447131,0.8504780694848647,0.8532134077670122,-0.002735338282147448,-0.007990808360327098,0.594
permuted_mnist__rate40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,4,0.8204414732204061,0.8214810157343542,0.8188180510401797,0.0026629646941744856,0.0063481171454755165,0.584
permuted_mnist__rate40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,0,0.7963859311422264,0.7952812210280503,0.798053263136113,-0.0027720421080627,-0.009744757037448029,0.596
permuted_mnist__rate40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,1,0.852678525124987,0.8526477361360745,0.8527249230163565,-7.718688028202081e-05,-0.00027428713064448764,0.578
permuted_mnist__rate40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,2,0.8538591957054342,0.8542006135139628,0.8533358592146878,0.0008647542992750168,0.00271355922322852,0.582
permuted_mnist__rate40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,3,0.8395899584173673,0.8387314854367203,0.8408916690786093,-0.0021601836418890796,-0.005850671576659362,0.566
permuted_mnist__rate40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,4,0.8511617099274709,0.8505373830417678,0.852057385378466,-0.0015200023366981341,-0.004571967316510693,0.562
permuted_mnist__rate40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,0,0.8325777301626901,0.8329232126556606,0.8320506188941822,0.0008725937614784129,0.0032493865207500615,0.634
permuted_mnist__rate40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,1,0.8324882147005863,0.8339947326937164,0.8302003310319147,0.003794401661801672,0.01403063122237348,0.608
permuted_mnist__rate40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,2,0.8300195538952808,0.8308986424380597,0.8287603189556247,0.002138323482434923,0.007794155319281118,0.606
permuted_mnist__rate40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,3,0.8283513388955207,0.8285725133065669,0.8280286418039942,0.0005438715025727348,0.0018927343403714269,0.614
permuted_mnist__rate40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,4,0.8244483982164551,0.8254959424355758,0.8228843363491253,0.002611606086450502,0.008876023579512112,0.632
permuted_mnist__rate40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,0,0.8292470266704483,0.8299713802946614,0.8281503795633991,0.0018210007312623455,0.006782107445567103,0.62
permuted_mnist__rate40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,1,0.8320640436994533,0.8336938490880651,0.8295188257965548,0.004175023291510316,0.015336979608191697,0.594
permuted_mnist__rate40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,2,0.8298007090051693,0.8311497176589983,0.8277958287406391,0.0033538889183591936,0.012092067152726605,0.598
permuted_mnist__rate40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,3,0.8269315872139608,0.8269210826170291,0.8269474417357238,-2.6359118694641026e-05,-9.054047685637893e-05,0.578
permuted_mnist__rate40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,4,0.8265552948173825,0.8270309478726876,0.8258124817917353,0.0012184660809523296,0.004070086822482787,0.572
permuted_mnist__rate40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,0,0.8295006112947508,0.8300436815187299,0.8286809588377416,0.0013627226809882487,0.005114702996769555,0.616
permuted_mnist__rate40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,1,0.8293909662899872,0.8314167608633793,0.8263381672253488,0.005078593638030537,0.018602227193917117,0.586
permuted_mnist__rate40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,2,0.8284900942393061,0.8297183818931633,0.826607334364632,0.0031110475285313077,0.01084813056918885,0.61
permuted_mnist__rate40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,3,0.827108622757649,0.8267458879323614,0.8276586409876052,-0.0009127530552438534,-0.0031312150912601597,0.61
permuted_mnist__rate40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,4,0.8270025974182688,0.8271713972891874,0.8267604327702691,0.00041096451891831087,0.001433968849569251,0.586
permuted_mnist__rate60__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.6,0,0,,,,,,
permuted_mnist__rate60__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.6,0,1,,,,,,
permuted_mnist__rate60__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.6,0,2,,,,,,
permuted_mnist__rate60__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.6,0,3,,,,,,
permuted_mnist__rate60__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.6,0,4,,,,,,
permuted_mnist__rate60__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.6,1,0,,,,,,
permuted_mnist__rate60__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.6,1,1,,,,,,
permuted_mnist__rate60__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.6,1,2,,,,,,
permuted_mnist__rate60__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.6,1,3,,,,,,
permuted_mnist__rate60__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.6,1,4,,,,,,
permuted_mnist__rate60__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.6,2,0,,,,,,
permuted_mnist__rate60__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.6,2,1,,,,,,
permuted_mnist__rate60__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.6,2,2,,,,,,
permuted_mnist__rate60__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.6,2,3,,,,,,
permuted_mnist__rate60__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.6,2,4,,,,,,
permuted_mnist__rate60__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.6,0,0,,,,,,
permuted_mnist__rate60__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.6,0,1,,,,,,
permuted_mnist__rate60__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.6,0,2,,,,,,
permuted_mnist__rate60__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.6,0,3,,,,,,
permuted_mnist__rate60__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.6,0,4,,,,,,
permuted_mnist__rate60__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.6,1,0,,,,,,
permuted_mnist__rate60__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.6,1,1,,,,,,
permuted_mnist__rate60__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.6,1,2,,,,,,
permuted_mnist__rate60__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.6,1,3,,,,,,
permuted_mnist__rate60__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.6,1,4,,,,,,
permuted_mnist__rate60__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.6,2,0,,,,,,
permuted_mnist__rate60__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.6,2,1,,,,,,
permuted_mnist__rate60__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.6,2,2,,,,,,
permuted_mnist__rate60__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.6,2,3,,,,,,
permuted_mnist__rate60__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.6,2,4,,,,,,
permuted_mnist__rate60__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.6,0,0,0.1810281354892585,0.21863747023533328,0.15529049343283677,0.06334697680249651,0.17506219112578222,0.466
permuted_mnist__rate60__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.6,0,1,0.1788582914814146,0.22203557626057768,0.14967141182622615,0.07236416443435154,0.20485442818809013,0.51
permuted_mnist__rate60__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.6,0,2,0.16066898557478218,0.19585149698076176,0.13873016156516052,0.05712133541560124,0.17708653542558458,0.502
