benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
seq_cifar10,gate_loss,er,average_accuracy,performance,cond=sym60,5,0.019000000000000045,0.006120000000000026,0.032400000000000026,-0.001456202400872044,0.03945620240087214,1.1532744692077261,1.0,0.0625,True,False,0.1875
seq_cifar10,gate_loss,er,mean_forgetting,performance,pooled,15,-0.058916666666666694,-0.12655041666666667,-0.00023083333333337417,-0.13100541123408196,0.013172077900748584,-0.45259440549721836,-0.4,0.1876220703125,False,True,0.28143310546875
seq_cifar10,gate_loss,er,mean_forgetting,performance,cond=asym40,5,-0.06845000000000004,-0.15555000000000002,0.014699999999999925,-0.20364024841241732,0.06674024841241724,-0.6286836637637331,-0.6,0.3125,True,True,0.65625
seq_cifar10,gate_loss,er,mean_forgetting,performance,cond=sym20,5,0.04205,0.010699999999999954,0.07210000000000001,-0.004688692899184686,0.08878869289918467,1.1171037931482048,0.8666666666666667,0.125,True,True,0.20454545454545456
seq_cifar10,gate_loss,er,mean_forgetting,performance,cond=sym60,5,-0.15035,-0.2652,-0.035500000000000066,-0.3375566624704741,0.03685666247047409,-0.9972090718693274,-0.8666666666666667,0.125,True,True,0.1875
seq_cifar10,gate_loss,er,backward_transfer,performance,pooled,15,0.06063333333333335,0.0006500000000000354,0.1297179166666667,-0.012991963279326772,0.13425862994599347,0.4560609240082308,0.4,0.1876220703125,False,False,0.28143310546875
seq_cifar10,gate_loss,er,backward_transfer,performance,cond=asym40,5,0.06845000000000004,-0.014699999999999925,0.15555000000000002,-0.06674024841241724,0.20364024841241732,0.6286836637637331,0.6,0.3125,True,False,0.65625
seq_cifar10,gate_loss,er,backward_transfer,performance,cond=sym20,5,-0.04205,-0.07210000000000001,-0.010699999999999954,-0.08878869289918467,0.004688692899184686,-1.1171037931482048,-0.8666666666666667,0.125,True,False,0.20454545454545456
seq_cifar10,gate_loss,er,backward_transfer,performance,cond=sym60,5,0.15550000000000003,0.03705000000000006,0.27394999999999997,-0.03720934265572212,0.3482093426557222,1.0019169234862846,0.8666666666666667,0.125,True,False,0.1875
seq_cifar10,gate_loss,er,buffer_purity,mechanism,pooled,15,0.12773333333333334,0.10773333333333332,0.14666999999999994,0.10555097624772636,0.14991569041894032,3.188856890616451,1.0,6.103515625e-05,False,False,9.1552734375e-05
seq_cifar10,gate_loss,er,buffer_purity,mechanism,cond=asym40,5,0.11040000000000001,0.08440000000000003,0.134,0.07084564397180762,0.1499543560281924,3.465603265137017,1.0,0.0625,True,False,0.09375
seq_cifar10,gate_loss,er,buffer_purity,mechanism,cond=sym20,5,0.15039999999999995,0.1456,0.1547999999999999,0.14328883082120247,0.15751116917879743,26.260979120936256,1.0,0.0625,True,False,0.09375
seq_cifar10,gate_loss,er,buffer_purity,mechanism,cond=sym60,5,0.12239999999999998,0.076,0.16879999999999998,0.048787020221340086,0.1960129797786599,2.0645771144859837,1.0,0.0625,True,False,0.09375
seq_cifar10,gate_loss,er,ece,calibration,pooled,15,0.05841942502727108,-0.002194085512506478,0.1251613556459794,-0.012955845275025323,0.12979469532956747,0.4532606197064662,0.45,0.1353759765625,False,True,0.20306396484375
seq_cifar10,gate_loss,er,ece,calibration,cond=asym40,5,0.11696042010873556,0.0473574077045917,0.23209537883877757,-0.03979072411370818,0.27371156433117927,0.9264719794180043,1.0,0.0625,True,True,0.25
seq_cifar10,gate_loss,er,ece,calibration,cond=sym20,5,-0.00671116746783258,-0.0786586553734541,0.06285062061727047,-0.11978406538606524,0.10636173045040008,-0.07369595353211832,-0.06666666666666667,1.0,True,True,1.0
seq_cifar10,gate_loss,er,ece,calibration,cond=sym60,5,0.06500902244091031,-0.05394885903120043,0.18900808968842026,-0.12843082878458856,0.2584488736664092,0.41728404055274965,0.3333333333333333,0.625,True,True,0.75
seq_cifar10,gate_loss,er,brier,calibration,pooled,15,0.028591968218487047,-0.03269850061665555,0.0944623324692504,-0.042711648297476826,0.09989558473445091,0.2220603247082499,0.18333333333333332,0.5614013671875,False,True,0.5614013671875
seq_cifar10,gate_loss,er,brier,calibration,cond=asym40,5,0.0952099093959278,0.03741785267164792,0.19297768342070196,-0.03780725887928085,0.22822707767113645,0.8887478082872335,1.0,0.0625,True,True,0.25
seq_cifar10,gate_loss,er,brier,calibration,cond=sym20,5,-0.05677740280196053,-0.12230903060831919,-0.0006664022909258938,-0.15880917526297672,0.045254369659055646,-0.6909461167857653,-0.6,0.3125,True,True,0.5357142857142857
seq_cifar10,gate_loss,er,brier,calibration,cond=sym60,5,0.04734339806149388,-0.07438797572544043,0.16907477184842817,-0.1477958363336293,0.24248263245661705,0.30124435564074314,0.2,0.8125,True,True,0.8125
seq_cifar10,gate_loss,er,nll,calibration,pooled,15,0.39138948133464185,-0.05089253485712453,0.841231487303966,-0.11331181008618169,0.8960907727554654,0.42945059584769146,0.45,0.1353759765625,False,True,0.20306396484375
seq_cifar10,gate_loss,er,nll,calibration,cond=asym40,5,0.9524447441796632,0.5298240188619772,1.6793768041786872,-0.05359699693536635,1.9584864852946926,1.1755141966729419,1.0,0.0625,True,True,0.25
seq_cifar10,gate_loss,er,nll,calibration,cond=sym20,5,-0.18641806081142756,-0.8287076148677082,0.4324539878549862,-1.158182954360539,0.7853468327376839,-0.23819402847445167,-0.3333333333333333,0.625,True,True,0.8333333333333334
seq_cifar10,gate_loss,er,nll,calibration,cond=sym60,5,0.40814176063569024,-0.3007533352497823,1.1170368565211628,-0.7209864041736118,1.5372699254449924,0.4488196700242827,0.3333333333333333,0.625,True,True,0.75
seq_cifar10,oracle,er,average_accuracy,performance,pooled,15,0.030973333333333363,0.014279666666666701,0.046987000000000056,0.012386869661104544,0.04955979700556218,0.9228468945582373,0.8,0.0042724609375,False,False,0.0498046875
seq_cifar10,oracle,er,average_accuracy,performance,cond=asym40,5,0.020360000000000003,-0.008480000000000005,0.0392,-0.019831342150495264,0.06055134215049527,0.6289981287205438,0.6,0.3125,True,False,0.65625
seq_cifar10,oracle,er,average_accuracy,performance,cond=sym20,5,0.01556000000000004,0.00012000000000009781,0.026559999999999962,-0.005361504115791222,0.036481504115791305,0.9234657176234251,0.8666666666666667,0.125,True,False,0.20454545454545456
seq_cifar10,oracle,er,average_accuracy,performance,cond=sym60,5,0.05700000000000004,0.025280000000000018,0.07984000000000009,0.01177785396595906,0.102222146034041,1.5650484133225084,0.8666666666666667,0.125,True,False,0.1875
seq_cifar10,oracle,er,mean_forgetting,performance,pooled,15,0.0844833333333333,0.015592916666666644,0.1476675,0.009007095876559429,0.15995957079010717,0.6198680822777686,0.6666666666666666,0.02154541015625,False,True,0.0511474609375
seq_cifar10,oracle,er,mean_forgetting,performance,cond=asym40,5,0.16559999999999997,0.06089999999999993,0.24925000000000003,0.011413276393628963,0.31978672360637095,1.3335749881259367,0.8666666666666667,0.125,True,True,0.65625
seq_cifar10,oracle,er,mean_forgetting,performance,cond=sym20,5,0.06315000000000001,0.012250000000000006,0.11405000000000003,-0.017429294059499792,0.1437292940594998,0.9730921870408659,0.7333333333333333,0.1875,True,True,0.20454545454545456
seq_cifar10,oracle,er,mean_forgetting,performance,cond=sym60,5,0.024699999999999965,-0.13800000000000007,0.1431525,-0.19783789905839955,0.2472378990583995,0.1378151806294558,0.3333333333333333,0.625,True,True,0.625
seq_cifar10,oracle,er,backward_transfer,performance,pooled,15,-0.07861666666666668,-0.14598416666666672,-0.0019333333333333127,-0.1609207202607073,0.0036873869273739424,-0.5289710161069197,-0.65,0.02557373046875,False,False,0.0511474609375
seq_cifar10,oracle,er,backward_transfer,performance,cond=asym40,5,-0.16134999999999997,-0.24925000000000003,-0.048149999999999936,-0.3257980724745162,0.003098072474516239,-1.2182720240836116,-0.8666666666666667,0.125,True,False,0.65625
seq_cifar10,oracle,er,backward_transfer,performance,cond=sym20,5,-0.06315000000000001,-0.11405000000000003,-0.012250000000000006,-0.1437292940594998,0.017429294059499792,-0.9730921870408659,-0.7333333333333333,0.1875,True,False,0.20454545454545456
seq_cifar10,oracle,er,backward_transfer,performance,cond=sym60,5,-0.011349999999999982,-0.14100000000000004,0.17140000000000008,-0.26290962068251855,0.2402096206825186,-0.056022052908875464,-0.3333333333333333,0.625,True,False,0.625
seq_cifar10,oracle,er,buffer_purity,mechanism,pooled,15,0.3937333333333333,0.31026666666666675,0.47760333333333327,0.29787416057678506,0.4895925060898816,2.2746102019111425,1.0,6.103515625e-05,False,False,9.1552734375e-05
seq_cifar10,oracle,er,buffer_purity,mechanism,cond=asym40,5,0.39560000000000006,0.3848000000000001,0.4064000000000001,0.37826999989705695,0.4129300001029432,28.344043552890085,1.0,0.0625,True,False,0.09375
seq_cifar10,oracle,er,buffer_purity,mechanism,cond=sym20,5,0.18839999999999998,0.18400000000000002,0.19279999999999997,0.18128883082120253,0.19551116917879743,32.8960669307474,1.0,0.0625,True,False,0.09375
seq_cifar10,oracle,er,buffer_purity,mechanism,cond=sym60,5,0.5972000000000001,0.5868,0.6087999999999999,0.5801209128330825,0.6142790871669176,43.41694216325722,1.0,0.0625,True,False,0.09375
seq_cifar10,oracle,er,ece,calibration,pooled,15,-0.03759402091513079,-0.11353419469517473,0.03805610128657767,-0.12307361929268182,0.04788557746242023,-0.2435537280375261,-0.3,0.33026123046875,False,True,0.3963134765625
seq_cifar10,oracle,er,ece,calibration,cond=asym40,5,0.07805644942611452,-0.01214544947654012,0.179460025986433,-0.074709806848597,0.23082270570082603,0.6344325340128343,0.2,0.8125,True,True,0.8863636363636364
seq_cifar10,oracle,er,ece,calibration,cond=sym20,5,-0.009293299850225418,-0.09879870217263702,0.08021210247218617,-0.1518288694987598,0.13324226979830894,-0.0809563246352521,-0.06666666666666667,1.0,True,True,1.0
seq_cifar10,oracle,er,ece,calibration,cond=sym60,5,-0.18154521232128146,-0.2654534016335011,-0.0976370230090618,-0.31442711046534383,-0.048663314177219086,-1.696379697565797,-1.0,0.0625,True,True,0.15
seq_cifar10,oracle,er,brier,calibration,pooled,15,-0.0800883731453682,-0.14482697296383634,-0.01899776499953655,-0.1504710167828156,-0.009705729507920799,-0.6301477246340174,-0.5166666666666667,0.083251953125,False,True,0.16650390625
seq_cifar10,oracle,er,brier,calibration,cond=asym40,5,0.028980965795373147,9.302963771007366e-05,0.07984165019781739,-0.04034650765066978,0.09830843924141608,0.5190528382560504,0.7333333333333333,0.1875,True,True,0.45
seq_cifar10,oracle,er,brier,calibration,cond=sym20,5,-0.06739372439070343,-0.14307118125593182,0.003198184665711046,-0.1843172604957432,0.04952981171433633,-0.715684489781664,-0.6,0.3125,True,True,0.5357142857142857
seq_cifar10,oracle,er,brier,calibration,cond=sym60,5,-0.2018523608407743,-0.28240664704348306,-0.1212980746380655,-0.3317596825390684,-0.07194503914248015,-1.9293201193887433,-1.0,0.0625,True,True,0.15
seq_cifar10,oracle,er,nll,calibration,pooled,15,-0.14842454607191766,-0.48024382330982346,0.1745139299894479,-0.5195153660868699,0.22266627394303454,-0.2214950343596764,-0.18333333333333332,0.5614013671875,False,True,0.5614013671875
seq_cifar10,oracle,er,nll,calibration,cond=asym40,5,0.22332616984996978,-0.0932761778738966,0.7126338603060047,-0.4497114462256091,0.8963637859255487,0.4120067858559444,0.2,0.8125,True,True,0.8863636363636364
seq_cifar10,oracle,er,nll,calibration,cond=sym20,5,-0.021536435342709482,-0.6144337703295327,0.39661213448591576,-0.8493188320132407,0.8062459613278218,-0.03230440333382542,0.2,0.8125,True,True,0.975
seq_cifar10,oracle,er,nll,calibration,cond=sym60,5,-0.6470633727230133,-1.0927804554640386,-0.20134628998198795,-1.3600159363317201,0.06588919088569356,-1.1269126944431922,-0.8666666666666667,0.125,True,True,0.25
seq_cifar100,derpp,er,average_accuracy,performance,pooled,6,0.015349999999999983,0.013083333333333301,0.018699999999999963,0.011177124009646242,0.019522875990353725,3.8603680314587487,1.0,0.03125,False,False,0.046875
seq_cifar100,derpp,er,average_accuracy,performance,cond=sym20,3,0.01756666666666663,0.013499999999999901,0.022999999999999993,0.0054062268598052635,0.029727106473527998,3.5885230986293664,1.0,0.25,True,False,0.375
seq_cifar100,derpp,er,average_accuracy,performance,cond=sym60,3,0.013133333333333335,0.0121,0.0138,0.010879283480126723,0.015387383186539948,14.47395165990169,1.0,0.25,True,False,0.3333333333333333
seq_cifar100,derpp,er,mean_forgetting,performance,pooled,6,0.052296296296296264,0.04111111111111112,0.06396296296296287,0.03562337064192561,0.06896922195066692,3.291659682624865,1.0,0.03125,False,True,0.046875
seq_cifar100,derpp,er,mean_forgetting,performance,cond=sym20,3,0.06522222222222218,0.0553333333333334,0.0756666666666666,0.03993855771247477,0.09050588673196959,6.408128924662796,1.0,0.25,True,True,0.375
seq_cifar100,derpp,er,mean_forgetting,performance,cond=sym60,3,0.03937037037037037,0.034777777777777824,0.044888888888888895,0.02665467965358904,0.05208606108715169,7.691396711430154,1.0,0.25,True,True,0.3333333333333333
seq_cifar100,derpp,er,backward_transfer,performance,pooled,6,-0.052296296296296264,-0.06396296296296287,-0.04111111111111112,-0.06896922195066692,-0.03562337064192561,-3.291659682624865,-1.0,0.03125,False,False,0.046875
seq_cifar100,derpp,er,backward_transfer,performance,cond=sym20,3,-0.06522222222222218,-0.0756666666666666,-0.0553333333333334,-0.09050588673196959,-0.03993855771247477,-6.408128924662796,-1.0,0.25,True,False,0.375
seq_cifar100,derpp,er,backward_transfer,performance,cond=sym60,3,-0.03937037037037037,-0.044888888888888895,-0.034777777777777824,-0.05208606108715169,-0.02665467965358904,-7.691396711430154,-1.0,0.25,True,False,0.3333333333333333
seq_cifar100,derpp,er,buffer_purity,mechanism,pooled,6,0.0,0.0,0.0,0.0,0.0,,,,False,False,
seq_cifar100,derpp,er,buffer_purity,mechanism,cond=sym20,3,0.0,0.0,0.0,0.0,0.0,,,,True,False,
seq_cifar100,derpp,er,buffer_purity,mechanism,cond=sym60,3,0.0,0.0,0.0,0.0,0.0,,,,True,False,
seq_cifar100,derpp,er,ece,calibration,pooled,6,-0.181233161319606,-0.19719631580350305,-0.1648960802620277,-0.20454571551637227,-0.15792060712283976,-8.158374110984163,-1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,derpp,er,ece,calibration,cond=sym20,3,-0.16278633592128755,-0.1746659405492246,-0.15275526596568528,-0.19028992804299005,-0.13528274379958505,-14.702940409759693,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,derpp,er,ece,calibration,cond=sym60,3,-0.19967998671792453,-0.20841944822408273,-0.18956796603575352,-0.22328028001019914,-0.1760796934256499,-21.01806868011144,-1.0,0.25,True,True,0.25
seq_cifar100,derpp,er,brier,calibration,pooled,6,-0.1463426610057372,-0.15294908277932195,-0.13978374377906108,-0.1560127503061955,-0.1366725717052789,-15.88167382170488,-1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,derpp,er,brier,calibration,cond=sym20,3,-0.14695482527383782,-0.15469512922059958,-0.135722352650405,-0.1716889036103194,-0.12222074693735625,-14.759232926337951,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,derpp,er,brier,calibration,cond=sym60,3,-0.14573049673763658,-0.15779605694138654,-0.1380169951313599,-0.17202109356478293,-0.11943989991049023,-13.769737715663931,-1.0,0.25,True,True,0.25
seq_cifar100,derpp,er,nll,calibration,pooled,6,-1.8110972984314813,-1.8911047752779246,-1.727933009322128,-1.9317566285745202,-1.6904379682884423,-15.752035503928084,-1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,derpp,er,nll,calibration,cond=sym20,3,-1.8891466897286884,-1.929599965319989,-1.8474946874237146,-1.9911596997486782,-1.7871336797086985,-46.00296113273928,-1.0,0.25,True,True,0.2727272727272727
seq_cifar100,derpp,er,nll,calibration,cond=sym60,3,-1.7330479071342737,-1.8628393808601516,-1.6468802799261129,-2.0172278685984333,-1.4488679456701143,-15.149307643653804,-1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,er,average_accuracy,performance,pooled,6,-0.003750000000000002,-0.006516666666666723,-0.0009333333333333334,-0.00777674349000603,0.0002767434900060252,-0.9773117307762887,-0.7142857142857143,0.15625,False,False,0.20833333333333334
seq_cifar100,gate_conf,er,average_accuracy,performance,cond=sym20,3,-0.004233333333333374,-0.008200000000000006,0.0007999999999999952,-0.015645055701469048,0.0071783890348022985,-0.9215246078109056,-0.6666666666666666,0.5,True,False,0.6666666666666666
seq_cifar100,gate_conf,er,average_accuracy,performance,cond=sym60,3,-0.003266666666666631,-0.0075,0.00010000000000000286,-0.012888759597244306,0.006355426263911043,-0.8433560054898718,-0.6666666666666666,0.5,True,False,0.6
seq_cifar100,gate_conf,er,mean_forgetting,performance,pooled,6,-0.004185185185185232,-0.016407407407407457,0.00504074074074063,-0.02013030950929716,0.011759939138926694,-0.27544987443317903,-0.14285714285714285,0.84375,False,True,0.84375
seq_cifar100,gate_conf,er,mean_forgetting,performance,cond=sym20,3,0.00177777777777773,-0.0028888888888889963,0.005333333333333301,-0.008710803671834888,0.012266359227390349,0.42105263157893147,0.3333333333333333,0.75,True,True,0.75
seq_cifar100,gate_conf,er,mean_forgetting,performance,cond=sym60,3,-0.010148148148148193,-0.03255555555555559,0.00977777777777769,-0.06299937276311164,0.04270307646681525,-0.4769879544495326,-0.3333333333333333,0.75,True,True,0.75
seq_cifar100,gate_conf,er,backward_transfer,performance,pooled,6,0.004185185185185232,-0.00504074074074068,0.016407407407407457,-0.011759939138926694,0.02013030950929716,0.27544987443317903,0.14285714285714285,0.84375,False,False,0.84375
seq_cifar100,gate_conf,er,backward_transfer,performance,cond=sym20,3,-0.00177777777777773,-0.005333333333333301,0.0028888888888889963,-0.012266359227390349,0.008710803671834888,-0.42105263157893147,-0.3333333333333333,0.75,True,False,0.75
seq_cifar100,gate_conf,er,backward_transfer,performance,cond=sym60,3,0.010148148148148193,-0.00977777777777769,0.03255555555555559,-0.04270307646681525,0.06299937276311164,0.4769879544495326,0.3333333333333333,0.75,True,False,0.75
seq_cifar100,gate_conf,er,buffer_purity,mechanism,pooled,6,0.009000000000000008,-0.005333333333333273,0.02599999999999995,-0.013399981873576137,0.03139998187357615,0.4216485893770053,0.42857142857142855,0.4375,False,False,0.4375
seq_cifar100,gate_conf,er,buffer_purity,mechanism,cond=sym20,3,-0.0013333333333332975,-0.0119999999999999,0.017999999999999905,-0.042999760683073075,0.04033309401640648,-0.07949286335171482,0.0,1.0,True,False,1.0
seq_cifar100,gate_conf,er,buffer_purity,mechanism,cond=sym60,3,0.019333333333333313,-0.0020000000000000018,0.043999999999999984,-0.03825010049838471,0.07691676716505133,0.8340360973874229,0.6666666666666666,0.5,True,False,0.5
seq_cifar100,gate_conf,er,ece,calibration,pooled,6,0.0555343948016564,0.03521506951538225,0.07574903254310292,0.025883749133168904,0.0851850404701439,1.9655481973821523,1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,gate_conf,er,ece,calibration,cond=sym20,3,0.04188267916962509,0.01725059094950554,0.06251434364616881,-0.014992920189045557,0.09875827852829575,1.8292966398172033,1.0,0.25,True,True,0.2727272727272727
seq_cifar100,gate_conf,er,ece,calibration,cond=sym60,3,0.06918611043368772,0.03450995695143927,0.0897749603595584,-0.0058494163310791325,0.14422163719845457,2.2904860333218537,1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,er,brier,calibration,pooled,6,0.052718814075610444,0.03313549403856838,0.07061305510422151,0.02558404528977326,0.07985358286144763,2.038897136756596,1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,gate_conf,er,brier,calibration,cond=sym20,3,0.042083669275082634,0.013991307238863548,0.06186674653930413,-0.020009716026456417,0.10417705457662169,1.6836194288229647,1.0,0.25,True,True,0.2727272727272727
seq_cifar100,gate_conf,er,brier,calibration,cond=sym60,3,0.06335395887613826,0.03276315526163165,0.08098098873665194,-0.002711235857137284,0.1294191536094138,2.3821916981896956,1.0,0.25,True,True,0.25
seq_cifar100,gate_conf,er,nll,calibration,pooled,6,0.5226687727458237,0.23569542933572288,0.7517546384233732,0.15689063113484492,0.8884469143568025,1.4995626462652984,0.9047619047619048,0.0625,False,True,0.075
seq_cifar100,gate_conf,er,nll,calibration,cond=sym20,3,0.40848567834171207,-0.07331173182006889,0.7816561828480495,-0.6788528884997735,1.4958242451831978,0.9332278916825103,0.6666666666666666,0.5,True,True,0.5
seq_cifar100,gate_conf,er,nll,calibration,cond=sym60,3,0.6368518671499354,0.33416247225012796,0.8537097516473064,-0.03436025792616537,1.3080639922260362,2.3569713372004393,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,er,average_accuracy,performance,pooled,6,0.009149999999999983,0.006066666666666667,0.012783333333333285,0.004331844512079126,0.013968155487920839,1.9929485731876755,1.0,0.03125,False,False,0.046875
seq_cifar100,gate_loss,er,average_accuracy,performance,cond=sym20,3,0.010299999999999967,0.005299999999999999,0.0168999999999999,-0.004513461191721175,0.025113461191721108,1.7272545625817695,1.0,0.25,True,False,0.375
seq_cifar100,gate_loss,er,average_accuracy,performance,cond=sym60,3,0.008,0.005200000000000003,0.0121,-0.0010150586271683183,0.017015058627168317,2.204433993819172,1.0,0.25,True,False,0.3333333333333333
seq_cifar100,gate_loss,er,mean_forgetting,performance,pooled,6,-0.08288888888888889,-0.10392592592592592,-0.06261111111111113,-0.11260016365374588,-0.053177614124031894,-2.9277287777052043,-1.0,0.03125,False,True,0.046875
seq_cifar100,gate_loss,er,mean_forgetting,performance,cond=sym20,3,-0.10737037037037034,-0.1206666666666667,-0.09944444444444439,-0.13615061876678788,-0.07859012197395278,-9.26756372939567,-1.0,0.25,True,True,0.375
seq_cifar100,gate_loss,er,mean_forgetting,performance,cond=sym60,3,-0.05840740740740743,-0.06588888888888889,-0.049222222222222306,-0.07943052252577193,-0.03738429228904293,-6.901548251503552,-1.0,0.25,True,True,0.3333333333333333
seq_cifar100,gate_loss,er,backward_transfer,performance,pooled,6,0.08288888888888889,0.06261111111111113,0.10392592592592592,0.053177614124031894,0.11260016365374588,2.9277287777052043,1.0,0.03125,False,False,0.046875
seq_cifar100,gate_loss,er,backward_transfer,performance,cond=sym20,3,0.10737037037037034,0.09944444444444439,0.1206666666666667,0.07859012197395278,0.13615061876678788,9.26756372939567,1.0,0.25,True,False,0.375
seq_cifar100,gate_loss,er,backward_transfer,performance,cond=sym60,3,0.05840740740740743,0.049222222222222306,0.06588888888888889,0.03738429228904293,0.07943052252577193,6.901548251503552,1.0,0.25,True,False,0.3333333333333333
seq_cifar100,gate_loss,er,buffer_purity,mechanism,pooled,6,0.18766666666666665,0.12733333333333338,0.26099999999999995,0.09054160135375537,0.2847917319795779,2.0277369985387184,1.0,0.03125,False,False,0.046875
seq_cifar100,gate_loss,er,buffer_purity,mechanism,cond=sym20,3,0.1166666666666667,0.09400000000000008,0.136,0.06400919695144866,0.16932413638188473,5.503797807571353,1.0,0.25,True,False,0.375
seq_cifar100,gate_loss,er,buffer_purity,mechanism,cond=sym60,3,0.25866666666666666,0.20399999999999996,0.3459999999999999,0.06880745957225548,0.44852587376107783,3.384421705289707,1.0,0.25,True,False,0.375
seq_cifar100,gate_loss,er,ece,calibration,pooled,6,0.08591165255233646,0.03614983481230838,0.14876092706061897,0.003683023379923614,0.16814028172474932,1.0964399015061088,1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,gate_loss,er,ece,calibration,cond=sym20,3,0.030088703214625534,0.010222812993079422,0.04658960257917649,-0.01565777149650463,0.0758351779257557,1.6338850769396938,1.0,0.25,True,True,0.2727272727272727
seq_cifar100,gate_loss,er,ece,calibration,cond=sym60,3,0.14173460189004736,0.09589889677390456,0.22856947185024612,-0.0451721079191659,0.3286413116992606,1.8837647400373352,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,er,brier,calibration,pooled,6,0.08684608647071175,0.03602921630753171,0.15588296872395244,-0.0037249886880845184,0.17741716162950802,1.0062746651517684,1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,gate_loss,er,brier,calibration,cond=sym20,3,0.030113596754427558,0.0006709125401589411,0.047037280378538826,-0.033463056152047116,0.09369024966090223,1.1766319539369388,1.0,0.25,True,True,0.2727272727272727
seq_cifar100,gate_loss,er,brier,calibration,cond=sym60,3,0.14357857618699596,0.08699571659219729,0.24874161980892318,-0.08287970148599197,0.37003685385998386,1.5749874960215609,1.0,0.25,True,True,0.25
seq_cifar100,gate_loss,er,nll,calibration,pooled,6,2.131655068332639,1.1555247553737797,3.4481195404627463,0.43411290439306205,3.829197232272216,1.3178080923077486,1.0,0.03125,False,True,0.041666666666666664
seq_cifar100,gate_loss,er,nll,calibration,cond=sym20,3,1.402521075310844,0.7905695068523544,2.449485819351281,-0.8605381696013898,3.6655803202230777,1.5395334888103698,1.0,0.25,True,True,0.2727272727272727
seq_cifar100,gate_loss,er,nll,calibration,cond=sym60,3,2.860789061354433,1.5246445842638208,5.19546965838668,-2.1793451343300587,7.900923257038925,1.4100009477442579,1.0,0.25,True,True,0.25
seq_cifar100,oracle,er,average_accuracy,performance,pooled,6,0.0054833333333333305,0.000616666666666645,0.010183333333333332,-0.0015274675187574062,0.012494134185424067,0.8207914540481615,0.6190476190476191,0.21875,False,False,0.2625
seq_cifar100,oracle,er,average_accuracy,performance,cond=sym20,3,-0.00016666666666667143,-0.003600000000000006,0.0032999999999999974,-0.008737241783586062,0.00840390845025272,-0.04830748769018626,-0.3333333333333333,0.75,True,False,0.75
seq_cifar100,oracle,er,average_accuracy,performance,cond=sym60,3,0.011133333333333334,0.009000000000000001,0.012900000000000099,0.006225458389201476,0.01604120827746519,5.635174796759716,1.0,0.25,True,False,0.3333333333333333
seq_cifar100,oracle,er,mean_forgetting,performance,pooled,6,-0.03142592592592595,-0.043833333333333335,-0.018517592592592624,-0.04962532268428694,-0.013226529167564956,-1.8121197708515686,-1.0,0.03125,False,True,0.046875
seq_cifar100,oracle,er,mean_forgetting,performance,cond=sym20,3,-0.03451851851851858,-0.05233333333333329,-0.019555555555555715,-0.07569046686518019,0.006653429828143036,-2.0826984645859485,-1.0,0.25,True,True,0.375
seq_cifar100,oracle,er,mean_forgetting,performance,cond=sym60,3,-0.02833333333333332,-0.04911111111111108,-0.006777777777777799,-0.08094086501841455,0.0242741983517479,-1.337905421114557,-1.0,0.25,True,True,0.3333333333333333
seq_cifar100,oracle,er,backward_transfer,performance,pooled,6,0.03142592592592595,0.01851759259259261,0.043833333333333335,0.013226529167564956,0.04962532268428694,1.8121197708515686,1.0,0.03125,False,False,0.046875
seq_cifar100,oracle,er,backward_transfer,performance,cond=sym20,3,0.03451851851851858,0.019555555555555715,0.05233333333333329,-0.006653429828143036,0.07569046686518019,2.0826984645859485,1.0,0.25,True,False,0.375
seq_cifar100,oracle,er,backward_transfer,performance,cond=sym60,3,0.02833333333333332,0.006777777777777799,0.04911111111111108,-0.0242741983517479,0.08094086501841455,1.337905421114557,1.0,0.25,True,False,0.3333333333333333
seq_cifar100,oracle,er,buffer_purity,mechanism,pooled,6,0.39433333333333326,0.25000000000000006,0.5376666666666667,0.15312775597013895,0.6355389106965276,1.7156628736484982,1.0,0.03125,False,False,0.046875
seq_cifar100,oracle,er,buffer_purity,mechanism,cond=sym20,3,0.18466666666666667,0.17600000000000005,0.19799999999999995,0.15555522933568325,0.2137781039976501,15.757979434483579,1.0,0.25,True,False,0.375
seq_cifar100,oracle,er,buffer_purity,mechanism,cond=sym60,3,0.604,0.598,0.612,0.5860866282099407,0.6219133717900592,83.75972963000952,1.0,0.25,True,False,0.375
seq_cifar100,oracle,er,ece,calibration,pooled,6,0.012221476536616658,-0.007941308836266397,0.03396940208238855,-0.018183411651214627,0.042626364724447946,0.4218286536837578,0.42857142857142855,0.4375,False,True,0.4772727272727273
