benchmark,method,metric,n_pairs,mean_delta,boot_ci_low,boot_ci_high,cohen_dz,p_wilcoxon,p_bh,underpowered
split_mnist,gate_reprstab,mean_forgetting,24,0.011486963265323566,-0.0032340257187201196,0.02715186530176397,0.2967252469592993,0.40611207485198975,0.6179723739624023,False
split_mnist,gate_spr,mean_forgetting,4,0.0017929245053429563,-0.046361432058446075,0.0435088413029198,0.03225329218586457,1.0,1.0,True
split_mnist,gate_teacher,mean_forgetting,42,0.0017087010819541832,-0.012725668517321464,0.016892429929015965,0.034101052070199714,0.8073469657562933,0.8807421444614109,False
split_mnist,mas,mean_forgetting,24,0.011831036243678567,-0.0027689276730516695,0.02728037118782984,0.3160899392831542,0.1688096523284912,0.422024130821228,False
split_mnist,oracle,mean_forgetting,4,-0.13820804447940416,-0.17793972753039738,-0.1028030592672396,-3.1310090579647705,0.125,0.35289417613636365,True
split_mnist,replay_adaptive,mean_forgetting,21,-0.0037821928986403372,-0.027967558732818597,0.021355246864846477,-0.06388782814945616,0.7592878341674805,0.8775975969102647,False
split_mnist,replay_agree,mean_forgetting,21,0.0038067180275351475,-0.026290488321326144,0.03691912628141645,0.04996685149438633,1.0,1.0,False
split_mnist,replay_early,mean_forgetting,12,0.030919290423515156,-0.010155344407309341,0.07176141210216022,0.4110641021140621,0.10986328125,0.35289417613636365,False
split_mnist,replay_early5,mean_forgetting,12,0.040378844351303754,0.008807528961259747,0.07467539734435202,0.6637586565224021,0.06396484375,0.2961501053401402,False
split_mnist,replay_teacher_m95,mean_forgetting,21,0.006121434464850407,-0.02981591618914548,0.04550786289683,0.06770195856907536,0.8648872375488281,0.9104076184724507,False
split_mnist,si,mean_forgetting,24,0.03194994950132826,0.01363005980496701,0.0527489727428766,0.6438654534882006,0.0025163888931274414,0.10512828826904297,False
