benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
permuted_mnist,gate_predstab,rate80,backward_transfer,3,-0.0712333333333333,0.0008022537697706055,-0.0746851527057886,-0.067781513960878
permuted_mnist,gate_predstab,rate80,buffer_purity,3,0.20066666666666666,0.014110673659011154,0.13995333812911848,0.26137999520421484
permuted_mnist,gate_predstab,rate80,gate_separation,3,-0.0009724639168845334,0.0007208416708865294,-0.004073995299841622,0.0021290674660725557
permuted_mnist,gate_predstab,rate80,gate_corr,3,-0.0027174968386764996,0.0010189185352738241,-0.007101549455864742,0.001666555778511743
permuted_mnist,gate_predstab,rate80,inversion_rate,3,0.9333333333333332,0.06666666666666667,0.6464898180167025,1.220176848649964
permuted_mnist,gate_reprstab,early40,average_accuracy,3,0.8037933333333332,0.003293333333333325,0.7896232636766918,0.8179634029899747
permuted_mnist,gate_reprstab,early40,mean_forgetting,3,0.06452499999999993,0.00805703626238171,0.029858370931972862,0.099191629068027
permuted_mnist,gate_reprstab,early40,backward_transfer,3,-0.0644666666666666,0.008097509047712037,-0.09930743607497576,-0.029625897258357445
permuted_mnist,gate_reprstab,early40,buffer_purity,3,0.8486666666666666,0.008819171036881977,0.8107208363306989,0.8866124970026342
permuted_mnist,gate_reprstab,early40,gate_corr,3,-0.0022262357973854,0.00018805466466989548,-0.003035369713669445,-0.0014171018811013545
permuted_mnist,gate_reprstab,early40,inversion_rate,3,1.0,0.0,1.0,1.0
permuted_mnist,gate_reprstab,late40,average_accuracy,3,0.8207599999999999,0.006593036730773788,0.7923924525129976,0.8491275474870023
permuted_mnist,gate_reprstab,late40,mean_forgetting,3,0.056266666666666604,0.006413435333561678,0.0286718816216458,0.08386145171168741
permuted_mnist,gate_reprstab,late40,backward_transfer,3,-0.056266666666666604,0.006413435333561678,-0.08386145171168741,-0.0286718816216458
permuted_mnist,gate_reprstab,late40,buffer_purity,3,0.8126666666666665,0.003711842908553315,0.7966958956437784,0.8286374376895547
permuted_mnist,gate_reprstab,late40,gate_separation,3,0.0007595125982675002,0.0014860347938958419,-0.005634379064191123,0.007153404260726123
permuted_mnist,gate_reprstab,late40,gate_corr,3,-0.0014816490572495667,0.0009029384273042927,-0.005366679546286068,0.0024033814317869348
permuted_mnist,gate_reprstab,late40,inversion_rate,3,0.6666666666666666,0.16666666666666666,-0.05044212162491035,1.3837754549582435
permuted_mnist,gate_reprstab,mixed40,average_accuracy,3,0.75642,0.005270079063290563,0.7337446799323374,0.7790953200676626
permuted_mnist,gate_reprstab,mixed40,mean_forgetting,3,0.08462499999999999,0.007746450800205216,0.05129471231862712,0.11795528768137287
permuted_mnist,gate_reprstab,mixed40,backward_transfer,3,-0.08462499999999999,0.007746450800205216,-0.11795528768137287,-0.05129471231862712
permuted_mnist,gate_reprstab,mixed40,buffer_purity,3,0.7413333333333334,0.007423685817106704,0.7093917912875569,0.7732748753791099
permuted_mnist,gate_reprstab,mixed40,gate_separation,3,0.0011779804425035335,0.0019827313530432836,-0.0073530240260279945,0.009708984911035062
permuted_mnist,gate_reprstab,mixed40,gate_corr,3,-0.0019316047139691667,0.000850180464984302,-0.005589636012413541,0.001726426584475207
permuted_mnist,gate_reprstab,mixed40,inversion_rate,3,0.7777777777777777,0.11111111111111113,0.2997052522500596,1.2558503033054957
permuted_mnist,gate_reprstab,rate00,average_accuracy,3,0.9006666666666668,0.0008840311708934228,0.8968629875360387,0.904470345797295
permuted_mnist,gate_reprstab,rate00,mean_forgetting,3,0.03414166666666663,0.0008867465502861505,0.03032630420148201,0.037957029131851255
permuted_mnist,gate_reprstab,rate00,backward_transfer,3,-0.03414166666666663,0.0008867465502861505,-0.037957029131851255,-0.03032630420148201
permuted_mnist,gate_reprstab,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
permuted_mnist,gate_reprstab,rate00,gate_corr,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_reprstab,rate20,average_accuracy,3,0.7824066666666667,0.00930333512480575,0.7423776463961472,0.8224356869371862
permuted_mnist,gate_reprstab,rate20,mean_forgetting,3,0.09174166666666667,0.00947503664607396,0.05097387437696036,0.13250945895637298
permuted_mnist,gate_reprstab,rate20,backward_transfer,3,-0.09174166666666667,0.00947503664607396,-0.13250945895637298,-0.05097387437696036
permuted_mnist,gate_reprstab,rate20,buffer_purity,3,0.8026666666666666,0.00881917103688195,0.7647208363306991,0.8406124970026342
permuted_mnist,gate_reprstab,rate20,gate_separation,3,-0.0013004718488008333,0.001072804154964422,-0.005916375574645069,0.003315431877043402
permuted_mnist,gate_reprstab,rate20,gate_corr,3,-0.0037638345541254996,0.0012601486278594675,-0.009185816487675077,0.0016581473794240768
permuted_mnist,gate_reprstab,rate20,inversion_rate,3,0.7333333333333334,0.0666666666666667,0.4464898180167025,1.0201768486499643
permuted_mnist,gate_reprstab,rate40,average_accuracy,3,0.6630866666666667,0.00990013018994082,0.6204898444800427,0.7056834888532907
permuted_mnist,gate_reprstab,rate40,mean_forgetting,3,0.09992499999999993,0.01202466215741631,0.048187054544077595,0.15166294545592227
permuted_mnist,gate_reprstab,rate40,backward_transfer,3,-0.09992499999999993,0.01202466215741631,-0.15166294545592227,-0.048187054544077595
permuted_mnist,gate_reprstab,rate40,buffer_purity,3,0.5866666666666667,0.01507020607394307,0.5218248033647286,0.6515085299686048
permuted_mnist,gate_reprstab,rate40,gate_separation,3,0.0017080451815760336,0.0016582758609453565,-0.0054269399781981436,0.00884303034135021
permuted_mnist,gate_reprstab,rate40,gate_corr,3,-0.0031063063830209336,0.0003214077008953679,-0.004489212104640887,-0.0017234006614009804
permuted_mnist,gate_reprstab,rate40,inversion_rate,3,0.8000000000000002,7.850462293418875e-17,0.7999999999999998,0.8000000000000005
permuted_mnist,gate_reprstab,rate60,average_accuracy,3,0.4672533333333333,0.002355853230667052,0.4571169149995146,0.477389751667152
permuted_mnist,gate_reprstab,rate60,mean_forgetting,3,0.1031833333333333,0.004391097369805342,0.08428996624854465,0.12207670041812194
permuted_mnist,gate_reprstab,rate60,backward_transfer,3,-0.1031833333333333,0.004391097369805342,-0.12207670041812194,-0.08428996624854465
permuted_mnist,gate_reprstab,rate60,buffer_purity,3,0.4126666666666667,0.015376750126227724,0.3465058507613776,0.4788274825719558
permuted_mnist,gate_reprstab,rate60,gate_separation,3,-0.00021580121386320007,0.0012658245444064538,-0.005662204645237498,0.005230602217511097
permuted_mnist,gate_reprstab,rate60,gate_corr,3,-0.004470121842818034,0.0008914391941026463,-0.008305675124729446,-0.0006345685609066222
permuted_mnist,gate_reprstab,rate60,inversion_rate,3,0.8000000000000002,7.850462293418875e-17,0.7999999999999998,0.8000000000000005
permuted_mnist,gate_reprstab,rate80,average_accuracy,3,0.2167733333333333,0.009736777929296959,0.1748793591968794,0.25866730746978717
permuted_mnist,gate_reprstab,rate80,mean_forgetting,3,0.0559083333333333,0.015848247361914983,-0.012281171440154913,0.12409783810682151
permuted_mnist,gate_reprstab,rate80,backward_transfer,3,-0.05384166666666664,0.01654056461484246,-0.1250099721583159,0.017326638824982622
permuted_mnist,gate_reprstab,rate80,buffer_purity,3,0.21000000000000005,0.012055427546683418,0.15812968175796577,0.26187031824203433
permuted_mnist,gate_reprstab,rate80,gate_separation,3,-0.001952927096010933,0.0009564207689053718,-0.00606807352813071,0.0021622193361088447
permuted_mnist,gate_reprstab,rate80,gate_corr,3,-0.0032367189971348642,0.0016722574950495791,-0.010431862273053934,0.003958424278784204
permuted_mnist,gate_reprstab,rate80,inversion_rate,3,0.7333333333333334,0.17638342073763938,-0.025583273386018512,1.4922499400526852
permuted_mnist,gate_spr,rate40,average_accuracy,2,0.80672,0.004480000000000039,0.7497962027819369,0.8636437972180631
permuted_mnist,gate_spr,rate40,mean_forgetting,2,0.0219749999999999,0.009600000000000001,-0.10000456546727718,0.14395456546727697
permuted_mnist,gate_spr,rate40,backward_transfer,2,0.01368750000000005,0.013962499999999949,-0.16372288362883847,0.19109788362883856
permuted_mnist,gate_spr,rate40,buffer_purity,2,0.958,0.008000000000000007,0.8563503621106023,1.0596496378893976
permuted_mnist,gate_spr,rate40,gate_separation,2,0.4751475856622005,0.004542265258782097,0.41743263331810165,0.5328625380062993
permuted_mnist,gate_spr,rate40,gate_corr,2,0.7451584815792391,0.003049843697384202,0.7064065431469434,0.7839104200115349
permuted_mnist,gate_spr,rate40,inversion_rate,2,0.0,0.0,0.0,0.0
permuted_mnist,gate_spr,rate60,average_accuracy,2,0.69179,0.002569999999999961,0.6591350538280315,0.7244449461719685
permuted_mnist,gate_spr,rate60,mean_forgetting,2,0.014999999999999899,0.0050999999999999995,-0.04980164415449104,0.07980164415449084
permuted_mnist,gate_spr,rate60,backward_transfer,2,0.0482125,0.0146875,-0.13840988206256583,0.2348348820625658
permuted_mnist,gate_spr,rate60,buffer_purity,2,0.875,0.0030000000000000027,0.8368813857914759,0.9131186142085241
permuted_mnist,gate_spr,rate60,gate_separation,2,0.2310590618784178,0.013740471196723695,0.056469821681335214,0.4056483020755004
permuted_mnist,gate_spr,rate60,gate_corr,2,0.6399612071559921,0.005721212361657068,0.5672663115496439,0.7126561027623404
permuted_mnist,gate_spr,rate60,inversion_rate,2,0.0,0.0,0.0,0.0
permuted_mnist,gate_teacher,rate00,average_accuracy,6,0.90162,0.0014672877472852262,0.8978482167691768,0.9053917832308231
permuted_mnist,gate_teacher,rate00,mean_forgetting,6,0.031587499999999935,0.002095936047847519,0.026199724866747737,0.03697527513325213
permuted_mnist,gate_teacher,rate00,backward_transfer,6,-0.031587499999999935,0.002095936047847519,-0.03697527513325213,-0.026199724866747737
permuted_mnist,gate_teacher,rate00,buffer_purity,6,1.0,0.0,1.0,1.0
permuted_mnist,gate_teacher,rate00,gate_corr,6,0.0,0.0,0.0,0.0
permuted_mnist,gate_teacher,rate20,average_accuracy,6,0.8129666666666667,0.009063389603846424,0.7896684819817241,0.8362648513516093
permuted_mnist,gate_teacher,rate20,mean_forgetting,6,0.057187499999999926,0.009469839733772334,0.03284450199397773,0.08153049800602212
permuted_mnist,gate_teacher,rate20,backward_transfer,6,-0.055629166666666584,0.010254077271721944,-0.0819881114425662,-0.029270221890766977
permuted_mnist,gate_teacher,rate20,buffer_purity,6,0.879,0.03135495707752337,0.7983995168793621,0.959600483120638
permuted_mnist,gate_teacher,rate20,gate_separation,6,0.20104218941149155,0.08314791284476204,-0.012696325018325155,0.4147807038413083
permuted_mnist,gate_teacher,rate20,gate_corr,6,0.3561887618063159,0.04559687513166134,0.23897826283109008,0.47339926078154176
permuted_mnist,gate_teacher,rate20,inversion_rate,6,0.0,0.0,0.0,0.0
permuted_mnist,gate_teacher,rate40,average_accuracy,6,0.7072433333333333,0.017113912014628436,0.6632506219718514,0.7512360446948153
permuted_mnist,gate_teacher,rate40,mean_forgetting,6,0.06960833333333327,0.012566144440961626,0.037306030689415064,0.10191063597725147
permuted_mnist,gate_teacher,rate40,backward_transfer,6,-0.0671041666666666,0.013543233883669637,-0.10191815768380202,-0.032290175649531176
permuted_mnist,gate_teacher,rate40,buffer_purity,6,0.7426666666666667,0.04703662875296702,0.6217551631847209,0.8635781701486125
permuted_mnist,gate_teacher,rate40,gate_separation,6,0.13681889786925056,0.05672736881032712,-0.00900344597801836,0.2826412417165195
permuted_mnist,gate_teacher,rate40,gate_corr,6,0.38180953673251566,0.05362602342821237,0.2439594549905455,0.5196596184744858
permuted_mnist,gate_teacher,rate40,inversion_rate,6,0.0,0.0,0.0,0.0
permuted_mnist,gate_teacher,rate40_asym,average_accuracy,6,0.60617,0.01502464885890295,0.5675479105564902,0.6447920894435097
permuted_mnist,gate_teacher,rate40_asym,mean_forgetting,6,0.032120833333333286,0.008164476959841207,0.011133377162894278,0.05310828950377229
permuted_mnist,gate_teacher,rate40_asym,backward_transfer,6,0.010549999999999967,0.013933250099432404,-0.025266559616978844,0.04636655961697878
permuted_mnist,gate_teacher,rate40_asym,buffer_purity,6,0.658,0.01671725655323464,0.615026923962583,0.7009730760374171
permuted_mnist,gate_teacher,rate40_asym,gate_separation,6,0.0692874961626191,0.028111738243546937,-0.0029760275344053733,0.14155101985964358
permuted_mnist,gate_teacher,rate40_asym,gate_corr,6,0.17222068809037241,0.03363644843912391,0.08575544471744302,0.2586859314633018
permuted_mnist,gate_teacher,rate40_asym,inversion_rate,6,0.0,0.0,0.0,0.0
permuted_mnist,gate_teacher,rate60,average_accuracy,6,0.52366,0.024301140165295415,0.46119193050583956,0.5861280694941605
permuted_mnist,gate_teacher,rate60,mean_forgetting,6,0.07550833333333327,0.02031597859102807,0.023284447794060276,0.12773221887260627
permuted_mnist,gate_teacher,rate60,backward_transfer,6,-0.06986666666666662,0.02282087190368598,-0.12852958545566492,-0.011203747877668313
permuted_mnist,gate_teacher,rate60,buffer_purity,6,0.5173333333333334,0.03804792299777275,0.4195280335915696,0.6151386330750972
permuted_mnist,gate_teacher,rate60,gate_separation,6,0.07614198818241491,0.029811744017671175,-0.0004915394780501819,0.15277551584288002
permuted_mnist,gate_teacher,rate60,gate_corr,6,0.3296953504715562,0.052295252280612096,0.19526612486899617,0.46412457607411617
permuted_mnist,gate_teacher,rate60,inversion_rate,6,0.0,0.0,0.0,0.0
permuted_mnist,gate_teacher,rate60_asym,average_accuracy,6,0.2979766666666666,0.011409062382353964,0.26864873814494594,0.3273045951883873
permuted_mnist,gate_teacher,rate60_asym,mean_forgetting,6,0.028333333333333304,0.005585530662146404,0.013975269670830083,0.042691396995836524
permuted_mnist,gate_teacher,rate60_asym,backward_transfer,6,-0.007575000000000001,0.013816169572883289,-0.04309059454212492,0.027940594542124917
permuted_mnist,gate_teacher,rate60_asym,buffer_purity,6,0.36833333333333335,0.015709162223930904,0.3279516462674324,0.4087150203992343
permuted_mnist,gate_teacher,rate60_asym,gate_separation,6,-0.06249215513421678,0.027088481592047794,-0.13212531386970353,0.007141003601269964
permuted_mnist,gate_teacher,rate60_asym,gate_corr,6,-0.15250660031653723,0.036830164110292295,-0.2471815511819591,-0.05783164945111535
permuted_mnist,gate_teacher,rate60_asym,inversion_rate,6,0.9333333333333332,0.06666666666666667,0.761961210957579,1.1047054557090876
permuted_mnist,gate_teacher,rate80,average_accuracy,6,0.22649666666666668,0.008322269588946943,0.20510359163005118,0.24788974170328218
permuted_mnist,gate_teacher,rate80,mean_forgetting,6,0.04483749999999995,0.006146702198469245,0.029036898979549104,0.060638101020450794
permuted_mnist,gate_teacher,rate80,backward_transfer,6,-0.0400583333333333,0.007394639575019483,-0.05906685950595582,-0.021049807160710778
permuted_mnist,gate_teacher,rate80,buffer_purity,6,0.2233333333333333,0.012603350524540868,0.1909353894067911,0.2557312772598755
permuted_mnist,gate_teacher,rate80,gate_separation,6,0.018067361220161234,0.00623183654963293,0.002047915383020342,0.034086807057302125
permuted_mnist,gate_teacher,rate80,gate_corr,6,0.12094052240535276,0.020786740873000753,0.06750650389513807,0.17437454091556745
permuted_mnist,gate_teacher,rate80,inversion_rate,6,0.0,0.0,0.0,0.0
permuted_mnist,mas,early40,average_accuracy,3,0.80972,0.006466044643623648,0.7818988553634308,0.8375411446365691
permuted_mnist,mas,early40,mean_forgetting,3,0.07751666666666664,0.003109439034795696,0.0641378303156134,0.09089550301771987
permuted_mnist,mas,early40,backward_transfer,3,-0.0767833333333333,0.0034715910537453233,-0.09172038405730443,-0.061846282609362174
permuted_mnist,mas,late40,average_accuracy,3,0.7819600000000001,0.007931338684820717,0.7478342039571887,0.8160857960428115
permuted_mnist,mas,late40,mean_forgetting,3,0.10671666666666664,0.013632844327008342,0.04805927180881473,0.16537406152451856
permuted_mnist,mas,late40,backward_transfer,3,-0.10671666666666664,0.013632844327008342,-0.16537406152451856,-0.04805927180881473
permuted_mnist,mas,mixed40,average_accuracy,3,0.7802733333333333,0.007081942608572268,0.7498021936366308,0.8107444730300357
permuted_mnist,mas,mixed40,mean_forgetting,3,0.09045833333333327,0.007014424622004126,0.060277700085845376,0.12063896658082116
permuted_mnist,mas,mixed40,backward_transfer,3,-0.09045833333333327,0.007014424622004126,-0.12063896658082116,-0.060277700085845376
permuted_mnist,mas,rate00,average_accuracy,3,0.8574866666666666,0.004094652339060975,0.8398687996026309,0.8751045337307023
permuted_mnist,mas,rate00,mean_forgetting,3,0.04832499999999993,0.008211539137092364,0.01299359871634493,0.08365640128365492
permuted_mnist,mas,rate00,backward_transfer,3,-0.047974999999999934,0.008322672347269211,-0.08378456889378816,-0.012165431106211703
permuted_mnist,mas,rate20,average_accuracy,3,0.7989799999999999,0.010093344341693712,0.7555518444159102,0.8424081555840897
permuted_mnist,mas,rate20,mean_forgetting,3,0.09147499999999993,0.015126762982652111,0.026389791960418713,0.15656020803958115
permuted_mnist,mas,rate20,backward_transfer,3,-0.09003333333333326,0.013893076313201668,-0.149810416056948,-0.03025625060971851
permuted_mnist,mas,rate40,average_accuracy,3,0.6825933333333333,0.02084252490569328,0.5929151866529809,0.7722714800136856
permuted_mnist,mas,rate40,mean_forgetting,3,0.16244999999999998,0.019000926512497577,0.08069561167323336,0.2442043883267666
permuted_mnist,mas,rate40,backward_transfer,3,-0.16244999999999998,0.019000926512497577,-0.2442043883267666,-0.08069561167323336
permuted_mnist,mas,rate60,average_accuracy,3,0.5473800000000001,0.016000879142513774,0.47853377367907196,0.6162262263209282
permuted_mnist,mas,rate60,mean_forgetting,3,0.13925,0.016494942406689396,0.06827799102679773,0.2102220089732023
permuted_mnist,mas,rate60,backward_transfer,3,-0.1379,0.015164535106622957,-0.20314772837189282,-0.07265227162810718
permuted_mnist,mas,rate80,average_accuracy,3,0.27841333333333335,0.007563291464552837,0.2458711166674843,0.3109555499991824
permuted_mnist,mas,rate80,mean_forgetting,3,0.07265,0.005495471620646705,0.04900489403016376,0.09629510596983626
permuted_mnist,mas,rate80,backward_transfer,3,-0.06678333333333332,0.007294651769923252,-0.09816968668376534,-0.0353969799829013
permuted_mnist,oracle,rate40,average_accuracy,2,0.8180700000000001,0.011310000000000096,0.6743628244338631,0.9617771755661371
permuted_mnist,oracle,rate40,mean_forgetting,2,0.0274749999999999,0.011199999999999998,-0.11483449304515665,0.16978449304515644
permuted_mnist,oracle,rate40,backward_transfer,2,0.01272499999999995,0.0021999999999999503,-0.015228650419583744,0.04067865041958364
permuted_mnist,oracle,rate40,buffer_purity,2,1.0,0.0,1.0,1.0
permuted_mnist,oracle,rate40,gate_separation,2,1.0,0.0,1.0,1.0
permuted_mnist,oracle,rate40,gate_corr,2,1.0,0.0,1.0,1.0
permuted_mnist,oracle,rate40,inversion_rate,2,0.0,0.0,0.0,0.0
permuted_mnist,oracle,rate60,average_accuracy,2,0.7726,0.007559999999999955,0.6765410921945199,0.86865890780548
permuted_mnist,oracle,rate60,mean_forgetting,2,0.0113499999999999,0.0022000000000000006,-0.016603650419584434,0.03930365041958424
permuted_mnist,oracle,rate60,backward_transfer,2,0.11186249999999995,0.011537500000000048,-0.03473533714361618,0.25846033714361605
permuted_mnist,oracle,rate60,buffer_purity,2,1.0,0.0,1.0,1.0
permuted_mnist,oracle,rate60,gate_separation,2,1.0,0.0,1.0,1.0
permuted_mnist,oracle,rate60,gate_corr,2,1.0,0.0,1.0,1.0
permuted_mnist,oracle,rate60,inversion_rate,2,0.0,0.0,0.0,0.0
permuted_mnist,replay_adaptive,rate00,average_accuracy,3,0.9002066666666666,0.0024692868966116267,0.889582182660426,0.9108311506729072
permuted_mnist,replay_adaptive,rate00,mean_forgetting,3,0.033241666666666565,0.002654176478265485,0.021821666997220764,0.04466166633611236
permuted_mnist,replay_adaptive,rate00,backward_transfer,3,-0.033241666666666565,0.002654176478265485,-0.04466166633611236,-0.021821666997220764
permuted_mnist,replay_adaptive,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
permuted_mnist,replay_adaptive,rate00,gate_corr,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_adaptive,rate20,average_accuracy,3,0.8366266666666666,0.0034929325469836487,0.8215977909085567,0.8516555424247766
permuted_mnist,replay_adaptive,rate20,mean_forgetting,3,0.038591666666666635,0.004682109863915783,0.018446173879702512,0.058737159453630755
permuted_mnist,replay_adaptive,rate20,backward_transfer,3,-0.0354333333333333,0.006371965508729943,-0.0628496881233396,-0.008016978543326995
permuted_mnist,replay_adaptive,rate20,buffer_purity,3,0.9226666666666667,0.005925462944877065,0.8971714573518621,0.9481618759814714
permuted_mnist,replay_adaptive,rate20,gate_separation,3,0.145647687421737,0.007099298040183884,0.1151018733298348,0.1761935015136392
permuted_mnist,replay_adaptive,rate20,gate_corr,3,0.5698749675430013,0.007382260531692461,0.538111664114593,0.6016382709714095
permuted_mnist,replay_adaptive,rate20,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_adaptive,rate40,average_accuracy,3,0.7278399999999999,0.00550033938346835,0.7041739497371714,0.7515060502628285
permuted_mnist,replay_adaptive,rate40,mean_forgetting,3,0.049083333333333264,0.0039815285311604505,0.031952198730160385,0.06621446793650615
permuted_mnist,replay_adaptive,rate40,backward_transfer,3,-0.04713333333333327,0.005614051072482754,-0.07128864550530409,-0.022978021161362452
permuted_mnist,replay_adaptive,rate40,buffer_purity,3,0.754,0.0133166562369588,0.696703052690914,0.811296947309086
permuted_mnist,replay_adaptive,rate40,gate_separation,3,0.10216212794370516,0.010963688500695032,0.0549891836880669,0.14933507219934342
permuted_mnist,replay_adaptive,rate40,gate_corr,3,0.5863646493118478,0.0016493441752803127,0.5792680940937817,0.593461204529914
permuted_mnist,replay_adaptive,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_adaptive,rate40_asym,average_accuracy,3,0.60752,0.025312850491400567,0.49860759473543526,0.7164324052645646
permuted_mnist,replay_adaptive,rate40_asym,mean_forgetting,3,0.03209999999999997,0.01801043100539237,-0.04539263012931586,0.1095926301293158
permuted_mnist,replay_adaptive,rate40_asym,backward_transfer,3,0.004274999999999966,0.02940191674590841,-0.12223123734664926,0.1307812373466492
permuted_mnist,replay_adaptive,rate40_asym,buffer_purity,3,0.656,0.015620499351813323,0.5887904158238707,0.7232095841761293
permuted_mnist,replay_adaptive,rate40_asym,gate_separation,3,0.038982147753638265,0.0024379776576452326,0.028492376529902805,0.04947191897737373
permuted_mnist,replay_adaptive,rate40_asym,gate_corr,3,0.24666792550786795,0.008354562951541264,0.21072114241855522,0.2826147085971807
permuted_mnist,replay_adaptive,rate40_asym,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_adaptive,rate60,average_accuracy,3,0.5477533333333334,0.011571956523327332,0.497963223009697,0.5975434436569699
permuted_mnist,replay_adaptive,rate60,mean_forgetting,3,0.0562166666666666,0.00507449368027111,0.03438288258115172,0.07805045075218148
permuted_mnist,replay_adaptive,rate60,backward_transfer,3,-0.046249999999999965,0.014438584014138403,-0.10837421292214951,0.015874212922149578
permuted_mnist,replay_adaptive,rate60,buffer_purity,3,0.5386666666666667,0.007055336829505581,0.5083100023978926,0.5690233309354409
permuted_mnist,replay_adaptive,rate60,gate_separation,3,0.056854442558018164,0.0025540998329077894,0.04586503793990482,0.06784384717613151
permuted_mnist,replay_adaptive,rate60,gate_corr,3,0.4946643843201685,0.0016278740158312058,0.48766020774226415,0.5016685608980729
permuted_mnist,replay_adaptive,rate60,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_adaptive,rate60_asym,average_accuracy,3,0.28284666666666664,0.007309175360082997,0.25139782335138805,0.3142955099819452
permuted_mnist,replay_adaptive,rate60_asym,mean_forgetting,3,0.0248916666666666,0.002774524483782935,0.012953851322761238,0.036829482010571964
permuted_mnist,replay_adaptive,rate60_asym,backward_transfer,3,-0.0138416666666666,0.001089947756138419,-0.01853133335489987,-0.00915199997843333
permuted_mnist,replay_adaptive,rate60_asym,buffer_purity,3,0.3406666666666666,0.004371625682867986,0.3218570794888318,0.35947625384450144
permuted_mnist,replay_adaptive,rate60_asym,gate_separation,3,-0.033682239166841835,0.0008036037981431297,-0.03713986724255941,-0.030224611091124263
permuted_mnist,replay_adaptive,rate60_asym,gate_corr,3,-0.24091799513051523,0.009687449660926778,-0.28259972685841234,-0.19923626340261813
permuted_mnist,replay_adaptive,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
permuted_mnist,replay_adaptive,rate80,average_accuracy,3,0.23853999999999997,0.014275391413197754,0.17711794816776263,0.29996205183223734
permuted_mnist,replay_adaptive,rate80,mean_forgetting,3,0.03409999999999997,0.0059250703230707335,0.008606480000482152,0.059593519999517786
permuted_mnist,replay_adaptive,rate80,backward_transfer,3,-0.032158333333333296,0.007091108477836505,-0.06266891058244609,-0.0016477560842205058
permuted_mnist,replay_adaptive,rate80,buffer_purity,3,0.2233333333333333,0.013131810402394802,0.16683171345891692,0.27983495320774965
permuted_mnist,replay_adaptive,rate80,gate_separation,3,0.01631312197534063,0.003106731608431553,0.002945934739723672,0.02968030921095759
permuted_mnist,replay_adaptive,rate80,gate_corr,3,0.18002784154882825,0.012141442479595435,0.1277874309209009,0.23226825217675562
permuted_mnist,replay_adaptive,rate80,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_agree,rate00,average_accuracy,3,0.8948466666666667,0.00476406455782357,0.8743485512922444,0.9153447820410889
permuted_mnist,replay_agree,rate00,mean_forgetting,3,0.039833333333333235,0.004276250629283138,0.021434111890155285,0.05823255477651118
permuted_mnist,replay_agree,rate00,backward_transfer,3,-0.039833333333333235,0.004276250629283138,-0.05823255477651118,-0.021434111890155285
permuted_mnist,replay_agree,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
permuted_mnist,replay_agree,rate00,gate_corr,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_agree,rate20,average_accuracy,3,0.8500666666666666,0.0008435111801933385,0.8464373309846336,0.8536960023486997
permuted_mnist,replay_agree,rate20,mean_forgetting,3,0.032624999999999967,0.004675022281586847,0.012510002618490761,0.05273999738150917
permuted_mnist,replay_agree,rate20,backward_transfer,3,-0.0252833333333333,0.007572735268345546,-0.057866183407350294,0.00729951674068369
permuted_mnist,replay_agree,rate20,buffer_purity,3,0.972,0.0011547005383792527,0.9670317245764993,0.9769682754235006
permuted_mnist,replay_agree,rate20,gate_separation,3,0.5971165620647726,0.007117186978363061,0.5664937780841814,0.6277393460453637
permuted_mnist,replay_agree,rate20,gate_corr,3,0.7107843503190635,0.001686908561773652,0.7035261685909103,0.7180425320472167
permuted_mnist,replay_agree,rate20,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_agree,rate40,average_accuracy,3,0.77874,0.0021630842178087927,0.769432999785567,0.788047000214433
permuted_mnist,replay_agree,rate40,mean_forgetting,3,0.028258333333333264,0.006199736777566535,0.0015830189636084763,0.05493364770305805
permuted_mnist,replay_agree,rate40,backward_transfer,3,-0.011516666666666666,0.01340554404383167,-0.06919606734063563,0.0461627340073023
permuted_mnist,replay_agree,rate40,buffer_purity,3,0.8913333333333333,0.008110350040397635,0.8564373135927927,0.9262293530738739
permuted_mnist,replay_agree,rate40,gate_separation,3,0.425418620576208,0.009490735952502891,0.38458327962284006,0.46625396152957593
permuted_mnist,replay_agree,rate40,gate_corr,3,0.6986188780267425,0.0022192082537985766,0.6890703955756535,0.7081673604778315
permuted_mnist,replay_agree,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,replay_agree,rate40_asym,average_accuracy,3,0.65118,0.0033757369565770223,0.6366553761688677,0.6657046238311323
permuted_mnist,replay_agree,rate40_asym,mean_forgetting,3,0.016841666666666564,0.003208333333333333,0.003037322492053709,0.03064601084127942
permuted_mnist,replay_agree,rate40_asym,backward_transfer,3,0.039608333333333336,0.010727596163374367,-0.006548787582659241,0.08576545424932591
